candidate,moment_vector_r,moment_vector_mae_nm
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",0.4157022215470757,113.89658240221567
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",0.4157022215470757,113.89658240221567
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",0.4157022215470757,113.89658240221567
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.48043069793986953,113.94777174090908
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.4804306979398696,113.94777174090908
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4804306979398696,113.94777174090908
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.4804306979398695,113.94777174090908
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.4804306979398695,113.94777174090908
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.4804306979398695,113.94777174090908
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.4804306979398695,113.94777174090908
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.4804306979398695,113.94777174090908
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.2501213367108486,114.01155856385215
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.2501213367108486,114.01155856385215
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",0.2501213367108486,114.01155856385216
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",0.2501213367108486,114.01155856385216
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.4182550452259358,114.0208331541396
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.4182550452259358,114.0208331541396
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.4182550452259358,114.0208331541396
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.4182550452259358,114.0208331541396
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.33419926146874285,114.35876066560698
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.3341992614687429,114.35876066560698
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.33419926146874285,114.35876066560698
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.33419926146874285,114.35876066560698
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.33419926146874285,114.358760665607
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.33419926146874285,114.358760665607
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.33419926146874285,114.358760665607
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.33419926146874285,114.358760665607
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.38754826560589456,114.44953254006681
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.38754826560589456,114.44953254006683
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",0.38754826560589445,114.44953254006683
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",0.38754826560589456,114.44953254006683
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",0.40801495871139076,114.53957988523894
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",0.40801495871139076,114.53957988523894
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",0.40801495871139076,114.53957988523894
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",0.40801495871139076,114.53957988523894
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",0.40801495871139076,114.53957988523894
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",0.40801495871139076,114.53957988523894
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",0.40801495871139076,114.53957988523894
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",0.40801495871139076,114.53957988523894
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.5107765703163293,114.61822556745771
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.5107765703163292,114.61822556745771
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.5107765703163292,114.61822556745771
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.5107765703163292,114.61822556745771
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",0.4961643520285965,114.64819646978974
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.4961643520285965,114.64819646978974
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.4961643520285965,114.64819646978974
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",0.4961643520285965,114.64819646978974
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.4142886097295158,114.68306388023743
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.4142886097295158,114.68306388023743
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.41428860972951587,114.68306388023743
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.4142886097295157,114.68306388023744
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.41428860972951587,114.68306388023744
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.41428860972951576,114.68306388023744
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.4142886097295158,114.68306388023746
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.4142886097295158,114.68306388023746
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",0.43845571077157364,114.99300957025949
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.4384557107715736,114.99300957025949
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.4384557107715736,114.99300957025949
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.43845571077157364,114.99300957025949
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",0.4384557107715736,114.99300957025949
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",0.4384557107715736,114.99300957025949
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.43845571077157364,114.99300957025949
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",0.43845571077157364,114.99300957025949
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",0.4818455742937932,115.14526872329292
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",0.4818455742937932,115.14526872329292
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.4818455742937932,115.14526872329292
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.4818455742937932,115.14526872329292
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.24886909747824087,115.17321003260845
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.24886909747824082,115.17321003260847
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.24886909747824096,115.17321003260847
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.24886909747824087,115.17321003260847
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.24886909747824087,115.17321003260847
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.24886909747824087,115.17321003260847
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.24886909747824087,115.17321003260847
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.24886909747824093,115.17321003260847
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",0.4591414519909452,115.18690713448306
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.4591414519909453,115.18690713448306
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.4591414519909453,115.18690713448306
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",0.4591414519909452,115.18690713448306
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",0.44622684115951416,115.19768692529266
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",0.4462268411595141,115.19768692529266
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",0.44622684115951433,115.19768692529266
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",0.44622684115951416,115.19768692529266
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.46777363329709404,115.28393903674464
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.4677736332970941,115.28393903674464
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.4677736332970939,115.28393903674464
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.4677736332970939,115.28393903674464
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.34775654423128727,115.43859543006732
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.34775654423128727,115.43859543006732
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.3477565442312874,115.43859543006732
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.3477565442312873,115.43859543006732
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.3477565442312874,115.43859543006732
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.3477565442312873,115.43859543006732
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.3477565442312874,115.43859543006732
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.3477565442312874,115.43859543006732
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.4774529884743265,115.4695513545857
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.4774529884743265,115.4695513545857
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.47745298847432627,115.4695513545857
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.47745298847432627,115.4695513545857
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.24447332835857688,115.81871961723081
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.24447332835857688,115.81871961723081
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.24447332835857688,115.81871961723081
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.24447332835857688,115.81871961723081
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.24447332835857688,115.81871961723081
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.2444733283585769,115.81871961723081
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.24447332835857688,115.81871961723081
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.24447332835857688,115.81871961723081
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.2199715783688328,115.91156394455992
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.2199715783688328,115.91156394455992
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.2199715783688328,115.91156394455992
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.21997157836883274,115.91156394455992
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.22418203076004167,115.91421233658974
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.2241820307600416,115.91421233658974
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.22418203076004167,115.91421233658974
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.22418203076004165,115.91421233658974
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.22418203076004167,115.91421233658974
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.22418203076004167,115.91421233658974
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.2241820307600416,115.91421233658974
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.22418203076004165,115.91421233658974
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.436094670167032,115.9957848974292
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.43609467016703213,115.9957848974292
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",0.436094670167032,115.9957848974292
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",0.43609467016703213,115.9957848974292
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_R",0.4536694142147139,116.00186292546866
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_RT",0.45366941421471385,116.00186292546867
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.4536694142147138,116.00186292546869
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.4536694142147138,116.00186292546869
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.17886595368516012,116.04608584401156
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.17886595368516012,116.04608584401156
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_RT",0.17886595368516006,116.04608584401157
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_R",0.17886595368516006,116.04608584401157
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.3313823582365137,116.05135011314901
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",0.33138235823651385,116.05135011314901
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",0.33138235823651385,116.05135011314901
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.3313823582365138,116.05135011314901
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.306863459894074,116.2636396847581
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.306863459894074,116.2636396847581
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.30686345989407393,116.2636396847581
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.30686345989407404,116.2636396847581
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.38772570076501356,116.28441803410904
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.3877257007650136,116.28441803410904
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.38772570076501356,116.28441803410904
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.38772570076501356,116.28441803410904
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.3747484664205256,116.44171568247663
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.3747484664205256,116.44171568247663
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.3747484664205256,116.44171568247663
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.3747484664205256,116.44171568247664
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.2290231258487207,116.45853452719984
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.22902312584872062,116.45853452719984
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.22902312584872062,116.45853452719984
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",0.22902312584872062,116.45853452719984
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",0.2290231258487207,116.45853452719984
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.22902312584872064,116.45853452719984
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",0.22902312584872064,116.45853452719984
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",0.22902312584872064,116.45853452719984
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.3018192772539992,116.78207889615454
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.3018192772539992,116.78207889615454
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",0.30181927725399904,116.78207889615454
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",0.3018192772539991,116.78207889615454
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",0.29655461441961745,116.81228704589992
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.29655461441961745,116.81228704589992
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",0.29655461441961745,116.81228704589992
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.29655461441961745,116.81228704589992
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.31672828064012015,116.85998361594919
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.31672828064012015,116.85998361594919
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.31672828064012015,116.85998361594919
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.31672828064012015,116.85998361594919
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.31672828064012015,116.85998361594919
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.31672828064012015,116.85998361594919
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.31672828064012015,116.85998361594919
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.31672828064012015,116.85998361594919
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.2220002895834802,116.97056249828914
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",0.22200028958348017,116.97056249828914
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",0.2220002895834802,116.97056249828914
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",0.22200028958348017,116.97056249828914
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.2220002895834802,116.97056249828914
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.22200028958348006,116.97056249828915
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.2220002895834801,116.97056249828915
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",0.22200028958348014,116.97056249828915
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.21434597082723386,117.00702442303393
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.2143459708272339,117.00702442303394
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.21434597082723394,117.00702442303394
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.2143459708272339,117.00702442303394
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",0.22604078254628024,117.02805401803577
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",0.22604078254628024,117.02805401803577
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",0.22604078254628024,117.02805401803577
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",0.22604078254628024,117.02805401803577
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",0.22604078254628024,117.02805401803577
