analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
speed_over_40_sensitivity,17ddae77-d934-438e-accc-83b19aceb378,College,87.9,80.9,-7.0,7.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,03712d8f-ce59-4998-bfb5-1cd65d431500,High School,79.1,80.7,1.6000000000000085,1.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,28f901be-c031-48d6-bd3e-320257b2e802,College,76.7,80.7,4.0,4.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,430b0226-562d-47dd-b62a-6c985a899971,College,84.8,80.55,-4.25,4.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,099c4250-26f8-4d25-8130-e6040d5ec9cd,College,85.8,80.9,-4.8999999999999915,4.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.8,80.55,-3.25,3.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7712f3b9-4149-4585-873e-39aaa777b664,College,81.1,80.55,-0.5499999999999972,0.5499999999999972,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d861d40f-5a2b-47c2-b706-4dc0df97c575,High School,78.0,80.9,2.9000000000000057,2.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d861d40f-5a2b-47c2-b706-4dc0df97c575,High School,78.0,80.9,2.9000000000000057,2.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e3f3498b-d911-4519-909f-404bcbddd6f4,College,73.3,80.55,7.25,7.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,0de3f69b-1584-4e59-9e87-0591509a2811,High School,74.2,80.9,6.700000000000003,6.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e5014f59-5510-4dda-bf85-e01b1dad7041,College,82.4,80.7,-1.7000000000000028,1.7000000000000028,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,214c2748-745a-4673-acc8-47a4200e2dbb,College,88.6,80.1,-8.5,8.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,20b87cd5-55be-4b33-b243-f9f91d750b93,High School,79.8,80.7,0.9000000000000057,0.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ee1b7451-d25f-4c24-992f-e2423b28fabc,College,79.5,80.9,1.4000000000000057,1.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,cfd35628-2ee6-444b-84fe-d42a4878df54,High School,71.5,80.55,9.049999999999997,9.049999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e4c911de-d467-4bfc-9819-0ad3a3b11dac,High School,86.3,80.4,-5.8999999999999915,5.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,10215962-500d-4519-8609-8b2d46d991dd,College,86.4,80.9,-5.5,5.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b567233b-79b2-4629-971b-b34ce29b53cf,College,81.3,80.7,-0.5999999999999943,0.5999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,be6363a1-554a-4efc-a8e0-8c2777a118d0,College,87.2,80.4,-6.799999999999997,6.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,53c4a049-a9a7-4719-84cb-0be342f1f0cf,High School,74.2,80.1,5.8999999999999915,5.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,bb0b48a8-5633-40be-8d62-8bd8c0b7516d,College,89.3,80.1,-9.200000000000003,9.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ed388c86-9f88-4409-b005-e766e0968605,High School,73.5,80.9,7.400000000000006,7.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8f10d695-e950-437f-be5f-dd464a23a902,College,82.4,80.4,-2.0,2.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a18243af-2495-476b-aa3e-6ca7a1346bf1,College,84.4,80.55,-3.8500000000000085,3.8500000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,23a287b6-3c91-4d22-97a1-8a0ea540c348,College,86.7,80.55,-6.150000000000006,6.150000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ea41be74-55de-4517-827e-c247e4e9c6ac,Pro,87.8,80.7,-7.099999999999994,7.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7ad5adc6-1ba0-4cfb-ab9d-61759077e0dd,College,70.3,80.7,10.400000000000006,10.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e89941db-3ad5-47fb-aa2b-af3867f73a43,College,82.5,80.9,-1.5999999999999943,1.5999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,328d4e72-3921-4dcd-ac50-46dfcfe28a26,College,87.9,80.1,-7.800000000000011,7.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,927854cc-8c56-4b1d-a4c1-69db6c8b1d25,College,87.2,80.9,-6.299999999999997,6.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b1320ee6-ff43-4641-9a23-faf00e2a8a7b,Pro,85.3,80.1,-5.200000000000003,5.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,fe5d2a1c-83c7-49e4-934b-96fb4f74a6fa,High School,72.4,80.7,8.299999999999997,8.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,1239984e-b0df-40b7-a87f-96e622ee3f29,College,79.3,80.4,1.1000000000000085,1.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7c710e02-ffed-4b27-ab1d-e3833e43d497,College,87.5,80.9,-6.599999999999994,6.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e6db180e-6cd0-419a-b842-dae23671c6ce,College,85.8,80.55,-5.25,5.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ca47e4cb-9755-40aa-a325-89f7b1a22167,College,90.2,80.4,-9.799999999999997,9.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,84ef6cfe-f19f-497a-b514-7dd783acc5d1,College,90.4,80.1,-10.300000000000011,10.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,80.2,80.7,0.5,0.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d001f9e3-3234-4b4e-9f0c-a6bc9333600c,College,88.3,80.4,-7.8999999999999915,7.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,59bff19c-cf65-4f2d-b1e3-650db0e5fc3a,High School,84.8,80.9,-3.8999999999999915,3.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2c3328a1-b60c-4a9e-b8f3-aa91246d0026,College,90.6,80.55,-10.049999999999997,10.049999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,45aac6a0-5587-4cfc-95ad-b4a2c248f315,College,81.5,80.4,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5cdb5b6b-d113-4dc4-87b2-700af6541e0c,College,83.4,80.7,-2.700000000000003,2.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,88608d47-bd5e-49c7-9992-613864ca2851,College,89.0,80.9,-8.099999999999994,8.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,18532b11-47fa-4776-be47-5f882eca6cf2,High School,72.1,80.55,8.450000000000003,8.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e286b5ae-d9a8-47c8-9ac8-482dec1e3ae9,College,88.9,80.1,-8.800000000000011,8.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,47e48c39-3b9a-4de8-a70b-6c287bb19caa,College,68.3,80.1,11.799999999999997,11.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,1ed690f3-eb82-48d3-9511-6dc31195c1ee,High School,75.7,80.1,4.3999999999999915,4.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,fc6c3268-a663-42db-a8e8-7f151492258c,College,89.5,80.7,-8.799999999999997,8.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4d895332-550e-4620-8ab4-04e159591b42,College,81.6,80.55,-1.0499999999999972,1.0499999999999972,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,168b2b4b-9d2f-4d8c-b82d-dddc24f756dd,College,78.1,80.7,2.6000000000000085,2.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b46ec585-9d65-4a58-9b88-00a266d34d63,High School,83.1,80.4,-2.6999999999999886,2.6999999999999886,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,dd557321-a2da-42f9-9d6b-bdb3db1c4196,College,83.0,80.55,-2.450000000000003,2.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9d1c19e0-40cf-42e1-b138-d7b5621dfb37,High School,67.8,80.7,12.900000000000006,12.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b59ab81c-803f-433b-b598-01be4b9018ed,Pro,86.7,80.4,-6.299999999999997,6.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,6ac64de0-d9f8-4cd4-b18f-f433c80481c0,High School,82.4,80.9,-1.5,1.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,804415cb-d2b9-4b54-b048-5532044ce9ee,High School,69.0,80.9,11.900000000000006,11.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,cf8cf72d-0521-4698-b9a2-1e1b20272284,High School,80.8,80.1,-0.7000000000000028,0.7000000000000028,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,fd0c5e9c-5d86-4f5e-acc3-9b324aa47c56,High School,68.3,80.1,11.799999999999997,11.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,698adf5f-e29e-4a11-9755-6f1d3060d120,College,83.4,80.1,-3.3000000000000114,3.3000000000000114,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,96552cb5-0c7d-4bfe-939b-37790cd927d1,College,88.2,80.55,-7.650000000000006,7.650000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7315f5af-21d8-4d5a-a28b-4689e3390f2a,College,79.7,80.1,0.3999999999999915,0.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,44dbf16d-b30c-4236-8fb5-f49456efa9a5,College,83.2,80.7,-2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,954352bb-1646-4514-b913-0aabf5f59916,College,82.5,80.7,-1.7999999999999972,1.7999999999999972,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d58a6bbd-2bce-4042-983d-741911fd7592,High School,77.8,80.4,2.6000000000000085,2.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,058ce244-3711-419a-8598-d2419b6cd032,College,80.0,80.4,0.4000000000000057,0.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9b2248e3-3250-4304-9f66-f56863863267,High School,86.8,80.1,-6.700000000000003,6.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2ba041c6-e1d8-45c3-b1d4-3f0a7a78d2f0,College,91.1,80.4,-10.699999999999989,10.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,f011af3d-9615-4717-84b5-4087baebf9d5,College,88.9,80.7,-8.200000000000003,8.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3a7c3562-c9d2-4225-ba78-a7a87980cdaa,High School,81.5,80.4,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3707d42a-6040-45b6-8e1e-f3dd3f53db9e,High School,74.5,80.4,5.900000000000006,5.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,dc7439b0-e8a6-4394-891a-c2f8075587a5,High School,68.7,80.4,11.700000000000003,11.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2e693978-e444-494c-9979-f5c5b22f3c32,High School,72.6,80.9,8.300000000000011,8.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,bba6376b-d427-469a-99f2-162fd01d7377,High School,58.7,80.9,22.200000000000003,22.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,137df478-4e23-478e-9cdd-ddea34b5fa2b,High School,48.1,80.4,32.300000000000004,32.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ab112945-34fb-447b-a215-e57362badfe3,High School,68.3,80.55,12.25,12.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,630b9b21-0c60-493d-b327-2d280ee12ca7,High School,67.9,80.4,12.5,12.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,6f05d8d0-910a-40a1-b296-700ece5ea10b,High School,64.4,80.7,16.299999999999997,16.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,63923035-d1ad-4436-a290-92d540a09f1f,High School,45.6,80.7,35.1,35.1,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5dd46c3a-30a2-4b21-a238-28924f90e39c,High School,49.4,80.9,31.500000000000007,31.500000000000007,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8cdb99eb-82e5-4920-aa1b-0611209461b6,High School,81.8,80.7,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,342a4855-88dd-46dc-a6ff-eed2762cf297,College,86.6,80.4,-6.199999999999989,6.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,809bb772-1c9e-43c3-b3f5-7dfe566d47f3,College,89.1,80.4,-8.699999999999989,8.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,6f51887f-9eb3-45f9-8d31-bc4a04836185,College,85.1,80.7,-4.3999999999999915,4.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,bef1c4ae-5049-4f4b-8059-461711605ab8,High School,76.0,80.7,4.700000000000003,4.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,1f2ffe4c-64f8-4633-a893-6f7291e1605a,College,87.0,80.55,-6.450000000000003,6.450000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c13a5d33-3ae9-4e40-b2da-a2b9a47ecf7e,College,78.8,80.1,1.2999999999999972,1.2999999999999972,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,f49f90e4-818c-4bc4-a8d1-794d967b7fd1,High School,79.8,80.9,1.1000000000000085,1.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c6f0789b-208f-4fdc-a29c-26238eb547da,High School,79.2,80.4,1.2000000000000028,1.2000000000000028,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c47fc6b8-413e-469d-9b05-29744d26822b,College,89.3,80.55,-8.75,8.75,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4cc0f6ab-1b8e-4db3-a50e-f5a0dbb80eea,College,76.6,80.55,3.950000000000003,3.950000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9b6ea87e-8077-44ef-b370-19c345b11aef,College,83.8,80.9,-2.8999999999999915,2.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c35b2fec-5d4d-42c9-8003-f5b0ade876ae,College,85.2,80.1,-5.1000000000000085,5.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,980c243d-3575-4086-b2c3-e71f0523de67,College,71.4,80.55,9.149999999999991,9.149999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,bc428f82-59e7-4d11-8cf5-79b443afbcfb,High School,81.5,80.4,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2672ff0d-d896-484b-adb1-a6fa7845c012,High School,80.9,80.9,0.0,0.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7d1b22c0-ab72-40aa-860e-16d7e3a62679,High School,81.1,80.55,-0.5499999999999972,0.5499999999999972,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a6fff9d1-ad7f-4295-a637-7c6a7bae3843,High School,91.3,80.4,-10.899999999999991,10.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8850e915-e951-448a-8582-fd29ac20cc12,College,86.1,80.4,-5.699999999999989,5.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,3b06ef63-4d87-4470-ac42-3ccb03577157,College,90.9,80.55,-10.350000000000009,10.350000000000009,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4fcac297-14d5-44ef-b089-b02973a7bd38,High School,76.7,80.55,3.8499999999999943,3.8499999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,08bd8731-1fdf-4c08-9757-d3315393bf9c,High School,85.3,80.7,-4.599999999999994,4.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,2185bda4-2e3c-453c-bbf0-5a2305a26670,College,85.0,80.1,-4.900000000000006,4.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e35d5163-88f9-4b82-aa3b-8fb75d1b783c,High School,69.0,80.7,11.700000000000003,11.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,11b32aca-eecc-411a-b514-7c0238732b27,High School,82.9,80.55,-2.3500000000000085,2.3500000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a9d85cad-df9f-4151-ba22-9ea9a9d6ab74,College,85.4,80.1,-5.300000000000011,5.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,071966d7-3bcc-47ca-8261-5660ba66fe84,College,90.5,80.9,-9.599999999999994,9.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4bcfce83-2378-4594-9112-f80a7c6704de,High School,86.5,80.1,-6.400000000000006,6.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d74dc24f-6a10-4f01-9153-02b7978d58c9,College,88.5,80.7,-7.799999999999997,7.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,0468cc13-4cce-4360-a8af-cb1afba8e280,College,78.6,80.7,2.1000000000000085,2.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,7098d3d2-e7b2-4d71-af2a-93694097799d,College,82.8,80.9,-1.8999999999999915,1.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e526e480-4670-4738-8ef6-e8b83ae0561e,College,84.7,80.55,-4.150000000000006,4.150000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,af6951f3-1894-42ca-b8fe-68e8380fdc1b,College,75.7,80.9,5.200000000000003,5.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5358efaf-f709-4203-9c67-5acfeed2e27d,College,78.2,80.9,2.700000000000003,2.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,146d3bc9-9623-49d6-a1b1-5f8d298537cf,College,89.8,80.7,-9.099999999999994,9.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8e5c4c48-a8ca-485a-81ae-7e78712a1a01,High School,66.1,80.4,14.300000000000011,14.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e392c9e1-c58d-4ae0-904b-121d6ad32ab6,College,73.8,80.4,6.6000000000000085,6.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b10e8d8c-b882-4c35-b7fd-c97c70640597,College,87.8,80.9,-6.8999999999999915,6.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9d1983bc-83ec-45cc-b70c-886f681f6636,High School,85.3,80.9,-4.3999999999999915,4.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a6fff9d1-ad7f-4295-a637-7c6a7bae3843,High School,91.3,80.4,-10.899999999999991,10.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,483afa28-797d-41db-a79a-f60c9f693e0e,High School,68.8,80.7,11.900000000000006,11.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,9009d2e3-9d26-4be8-99db-efe2ad5efe95,High School,54.3,80.4,26.10000000000001,26.10000000000001,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,c857c4a3-72b8-44c4-aa97-22be06fa5349,High School,47.3,80.9,33.60000000000001,33.60000000000001,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,d4568e9f-ad06-4f92-b326-d8a7b17a53fc,High School,56.2,80.9,24.700000000000003,24.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,75ba299e-c282-487b-8a4f-9c6801bb4490,High School,49.7,80.7,31.0,31.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,57dff87c-cecf-4328-80fd-8ba74ee312a8,High School,64.4,80.4,16.0,16.0,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4bc89da6-bb7e-4b68-8c98-028581ca4045,High School,67.7,80.1,12.399999999999991,12.399999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,87be0f68-5a07-4e89-aa0a-e77f96f13b93,College,88.9,80.4,-8.5,8.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,5534f3fa-68b6-4e58-9e0b-5e8518882050,College,81.0,80.55,-0.45000000000000284,0.45000000000000284,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,ac50b9d2-5ebb-4b0b-a928-5cb292e29168,College,81.7,80.1,-1.6000000000000085,1.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,bba7326d-6745-4967-9fde-7501c28b6386,High School,84.2,80.7,-3.5,3.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,13a15065-c793-4d62-a47e-5800e1c54875,College,91.1,80.7,-10.399999999999991,10.399999999999991,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,cd36f8a2-1f15-40c9-941b-757d51d8bbef,College,88.2,80.4,-7.799999999999997,7.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,66fb048b-d77b-4191-9f13-44b5a59f069c,High School,80.5,80.4,-0.09999999999999432,0.09999999999999432,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,57336b01-1b42-4708-82ba-69bc0a234b47,High School,79.5,80.9,1.4000000000000057,1.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,6dd49c64-716b-417e-822c-ea469fc90688,High School,76.0,80.55,4.549999999999997,4.549999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8b798484-a885-49ce-a1f6-c1a92cb8b7a4,High School,76.2,80.55,4.349999999999994,4.349999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,b763cfa5-16be-4de4-87b4-1b83cba8128d,High School,85.5,80.1,-5.400000000000006,5.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,25213424-86a3-4b2d-abe0-dec3539947c2,College,86.1,80.9,-5.199999999999989,5.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8a578fca-6c2b-4822-93ef-6f1a39685e5b,High School,74.3,80.4,6.1000000000000085,6.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e815deef-221d-41b2-9906-21cce63ee76c,College,72.2,80.7,8.5,8.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,0de7a91a-4885-4d4c-be0f-38fa133288e7,College,87.3,80.7,-6.599999999999994,6.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,0d12e096-c5fe-43ab-a59b-f336490b53c1,High School,77.7,80.9,3.200000000000003,3.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,e6b7c568-89ae-44ce-b705-46a02adfba54,College,90.2,80.9,-9.299999999999997,9.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,50185ca1-c991-40f9-855f-70aaa263f13a,High School,74.6,80.9,6.300000000000011,6.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,8ab94528-857f-422e-b7d7-33e85bbd6219,College,85.0,80.9,-4.099999999999994,4.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a2cb85bf-d6f4-4f09-9222-5458c14a2878,High School,82.1,80.55,-1.5499999999999972,1.5499999999999972,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a0277b69-aa72-4faa-b7d7-9bfdd290f216,High School,84.5,80.9,-3.5999999999999943,3.5999999999999943,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,6430c657-834e-4645-a9e9-eb96a2860e4a,College,82.2,80.55,-1.6500000000000057,1.6500000000000057,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,0743e045-328c-49ad-a2a8-a9cacc665b14,High School,75.2,80.9,5.700000000000003,5.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a56cf22d-344d-49b4-94cf-488c5f90a8c1,College,87.2,80.7,-6.5,6.5,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,be492d46-2740-4ad3-883a-aacb5ad59fd7,High School,75.5,80.1,4.599999999999994,4.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,85161bc9-d963-42f7-992f-93e8b07b346a,Pro,90.8,80.55,-10.25,10.25,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,a142de38-ba85-4b34-b968-d26e43cb877a,High School,71.5,80.1,8.599999999999994,8.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
speed_over_40_sensitivity,4154be08-c166-452b-932f-08caca161cab,High School,75.1,80.4,5.300000000000011,5.300000000000011,six_selected_hp_metrics__hp_only__median_baseline
