analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
positive_speed,12b366d6-4092-488e-a084-7865e7292493,College,80.2,80.2,0.0,0.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,11029822-cab8-4449-8233-6432209ffb37,College,91.8,80.4,-11.399999999999991,11.399999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1056cb43-1e61-4132-ae7a-154e42183a21,High School,79.7,80.7,1.0,1.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.4,80.7,-2.700000000000003,2.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,be6699d7-10cc-4808-99e6-8708b4cfbdfe,College,83.2,80.2,-3.0,3.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,83cde19b-3afe-4341-a24e-b05866e57f9d,High School,75.2,80.5,5.299999999999997,5.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ccab70a6-12ec-4044-8e84-65c4d46b4ecc,College,83.4,80.7,-2.700000000000003,2.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0d9618af-63e2-4720-9ff4-9aca84d89ec0,High School,80.7,80.7,0.0,0.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2a9a6261-0d54-432a-a6b3-09f64ffe252d,College,89.4,80.2,-9.200000000000003,9.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5d5e68c1-edb0-44c9-ad69-85c4540a94c4,High School,55.8,80.4,24.60000000000001,24.60000000000001,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,be91e544-33b8-4ecd-9bec-e406b5917022,High School,42.5,80.4,37.900000000000006,37.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8bc5ff1a-761b-4d02-8ef3-5d86364b3c5b,High School,52.6,80.4,27.800000000000004,27.800000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,faa86e27-1a73-465e-b3ba-5904c81ab0b1,High School,57.2,80.4,23.200000000000003,23.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,670eeda9-effe-49e1-abce-34a9c447705b,High School,67.4,80.4,13.0,13.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ea6d04e1-7962-424d-bc54-081408a24d6e,High School,78.3,80.4,2.1000000000000085,2.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,02ab4067-0557-4a7c-bef1-86a069bf8e14,High School,56.6,80.7,24.1,24.1,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,808ebc03-46d7-45ba-8e38-c1117024b832,High School,45.7,80.4,34.7,34.7,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7eb00881-1247-4b5a-9ae4-763afc8871c7,College,85.6,80.2,-5.3999999999999915,5.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9e6ef296-3871-40cf-96dd-e40d9bde7587,College,90.9,80.7,-10.200000000000003,10.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c7b46048-699d-4e2f-af5b-342c5dc2b78f,College,75.9,80.5,4.599999999999994,4.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,044f9ac0-2fd4-42c3-99bd-f91ec599bda5,High School,79.1,80.2,1.1000000000000085,1.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,dfa4539a-111b-413e-b4d8-58c1123f6c4c,High School,75.6,80.4,4.800000000000011,4.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7712f3b9-4149-4585-873e-39aaa777b664,College,82.3,80.5,-1.7999999999999972,1.7999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,26153b78-71d6-4e59-b200-c1fc1d896be9,High School,73.6,80.5,6.900000000000006,6.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,6ff87226-0a82-47a5-aa7b-34b5b32a5255,High School,88.4,80.2,-8.200000000000003,8.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,fd84eb6d-015e-45ce-b138-ca83e219ba34,College,89.5,80.4,-9.099999999999994,9.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b30824eb-0cdc-4b7b-b35e-c140b13e8daf,College,88.1,80.4,-7.699999999999989,7.699999999999989,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ee1b7451-d25f-4c24-992f-e2423b28fabc,College,82.0,80.5,-1.5,1.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,91595d7d-ebfd-44b5-bb9c-20e6c20d8976,High School,69.0,80.7,11.700000000000003,11.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,099c4250-26f8-4d25-8130-e6040d5ec9cd,College,84.6,80.4,-4.199999999999989,4.199999999999989,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,18219869-3979-4b5a-8037-092e73dcd8d1,College,80.0,80.2,0.20000000000000284,0.20000000000000284,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7277abc4-50e4-4292-9431-f73818e2e6ce,High School,81.0,80.5,-0.5,0.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3bfd494b-72ac-4a98-a5b3-6dd3049595db,High School,69.9,80.7,10.799999999999997,10.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,fd57cc3a-28f1-46e0-afb1-3bf5f958efc9,College,90.2,80.2,-10.0,10.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7835f62f-c06b-41f1-b5d5-2f5ac335a74f,College,90.0,80.5,-9.5,9.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c42061f3-d752-4823-8700-895c8f38488d,High School,88.9,80.4,-8.5,8.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4ca6a581-94fa-4691-8a7f-fa07da079d27,High School,66.9,80.4,13.5,13.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9360079f-bdc7-4e87-996a-2859c255c475,High School,52.5,80.7,28.200000000000003,28.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,049c4916-14a1-4fba-b1eb-ed9faa53a2ee,High School,71.6,80.2,8.600000000000009,8.600000000000009,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a97b12fe-f035-40c6-9f53-1c0e770bbc10,High School,67.7,80.2,12.5,12.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3a0e06f2-3f38-4935-8342-140c6b2a651c,High School,68.2,80.4,12.200000000000003,12.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0188853b-6514-44dc-937e-dcc232f02f8c,High School,32.2,80.4,48.2,48.2,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3707d42a-6040-45b6-8e1e-f3dd3f53db9e,High School,72.9,80.5,7.599999999999994,7.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2d25effd-d995-453c-9cc5-b0aace039239,High School,55.7,80.7,25.0,25.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ce2927b1-c3dd-4e05-8c83-8b501d274a92,High School,43.4,80.4,37.00000000000001,37.00000000000001,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1f2f2142-574e-4249-971e-e117944d4bc9,College,85.1,80.5,-4.599999999999994,4.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9c82b9cc-3ed8-4306-8736-f0f6cd29a2a0,College,61.2,80.7,19.5,19.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,940ba3d2-9b86-4e53-822b-b09de637cd71,College,86.0,80.5,-5.5,5.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f61b9f75-a2ef-4646-93ce-a7252f01df3e,College,83.4,80.5,-2.9000000000000057,2.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,cc0d2e5e-a032-426f-aa44-a5c3d4b2304e,High School,81.9,80.5,-1.4000000000000057,1.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,430b0226-562d-47dd-b62a-6c985a899971,College,84.0,80.2,-3.799999999999997,3.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a82cce94-ed4f-45f1-bfb6-946e5de32236,College,83.9,80.4,-3.5,3.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,49a4ff72-80e7-4382-88d6-fc19d4e97586,High School,80.0,80.4,0.4000000000000057,0.4000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,462a5740-d35c-4c01-ba29-109e0ccdd6cc,High School,81.7,80.2,-1.5,1.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,84.8,80.7,-4.099999999999994,4.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3a2f36ba-0ea1-4894-b79c-6c7ecf8a88b3,College,90.9,80.5,-10.400000000000006,10.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,dd557321-a2da-42f9-9d6b-bdb3db1c4196,College,85.0,80.2,-4.799999999999997,4.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8f10d695-e950-437f-be5f-dd464a23a902,College,83.4,80.5,-2.9000000000000057,2.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,764fce82-12fe-451c-b4a9-ef01a27059d1,High School,65.9,80.4,14.5,14.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,804415cb-d2b9-4b54-b048-5532044ce9ee,High School,70.0,80.5,10.5,10.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8d8d90e8-4f56-43c3-87b0-ba8b4ecf4d9f,High School,75.8,80.7,4.900000000000006,4.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,50af5d9c-6361-4fbd-96a5-a92cb32b0bf4,High School,50.1,80.2,30.1,30.1,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,d761199e-f319-464b-b9fa-2111004afa88,High School,51.3,80.7,29.400000000000006,29.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f732a203-00fc-4ac6-8e5d-76afacf2e139,High School,73.5,80.4,6.900000000000006,6.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,bba6376b-d427-469a-99f2-162fd01d7377,High School,60.5,80.7,20.200000000000003,20.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9e7617f1-602e-4d51-9ef6-3e19ab0dccc2,High School,65.2,80.4,15.200000000000003,15.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5d7af5db-ad63-493e-80c7-9146fe9f4823,High School,59.0,80.7,21.700000000000003,21.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b7de5276-5620-4976-bee2-90ac5eb0e524,High School,70.9,80.5,9.599999999999994,9.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,173fa304-c7c9-4c11-83d1-1c9c579eaec5,High School,48.0,80.7,32.7,32.7,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,11e88e97-ec1a-45c0-a2b0-1a46ef6e66a1,High School,64.9,80.5,15.599999999999994,15.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,09b4edb5-27c8-435d-b42a-6cb96614c5a2,Pro,83.4,80.7,-2.700000000000003,2.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4e8815d0-a019-4bcc-9c7b-feb0c8b2fae8,Pro,85.6,80.7,-4.8999999999999915,4.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7c710e02-ffed-4b27-ab1d-e3833e43d497,College,89.6,80.7,-8.899999999999991,8.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7ad5adc6-1ba0-4cfb-ab9d-61759077e0dd,College,68.9,80.2,11.299999999999997,11.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4fbbb122-b203-4263-b645-d8fdf42ab3a8,High School,80.4,80.2,-0.20000000000000284,0.20000000000000284,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,80944f5e-5fc8-406e-9469-c6e8e28bced3,College,84.7,80.7,-4.0,4.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,96bd94ff-3c83-4dc5-a2b9-1a6a615f5b59,High School,83.3,80.5,-2.799999999999997,2.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e6b7c568-89ae-44ce-b705-46a02adfba54,College,90.6,80.7,-9.899999999999991,9.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,45aac6a0-5587-4cfc-95ad-b4a2c248f315,College,82.6,80.4,-2.1999999999999886,2.1999999999999886,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,058ce244-3711-419a-8598-d2419b6cd032,College,82.2,80.4,-1.7999999999999972,1.7999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8227a443-cb2c-4d7c-b937-6f0b0f11090f,College,88.5,80.7,-7.799999999999997,7.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5161fb3e-ede8-40c3-a0c7-ec995691a93f,High School,78.5,80.7,2.200000000000003,2.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5d678882-8a15-4985-be3c-f68cb2387b7a,High School,84.4,80.2,-4.200000000000003,4.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2c3328a1-b60c-4a9e-b8f3-aa91246d0026,College,92.4,80.7,-11.700000000000003,11.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ce751f2c-3b8d-4d97-9160-12685762e88d,High School,40.3,80.7,40.400000000000006,40.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4bc89da6-bb7e-4b68-8c98-028581ca4045,High School,68.7,80.7,12.0,12.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,65678238-1e63-4987-870e-cfa273827473,High School,57.2,80.7,23.5,23.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,db21bd3e-c424-40d1-b735-5ef286d57aa6,High School,40.6,80.2,39.6,39.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9009d2e3-9d26-4be8-99db-efe2ad5efe95,High School,54.0,80.4,26.400000000000006,26.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4023f4bd-2367-4bb3-9927-f30fdac18e7b,High School,46.5,80.5,34.0,34.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,56723e96-53ca-4eb5-b51e-045aef2c021b,High School,53.3,80.7,27.400000000000006,27.400000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,18a96185-3b26-4de1-bb2a-777fba163b3e,High School,77.4,80.5,3.0999999999999943,3.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a1e34cb4-08c7-4373-9276-6a52ee4167f7,College,85.0,80.2,-4.799999999999997,4.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,be32fb27-589d-4c47-9b63-d3def6f98531,College,84.1,80.2,-3.8999999999999915,3.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,79b0dc5a-22d2-4584-8deb-db2c48beb5c9,College,78.8,80.4,1.6000000000000085,1.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,926d775c-ceb2-4f0b-834c-4028be770fbe,College,89.7,80.4,-9.299999999999997,9.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,2185bda4-2e3c-453c-bbf0-5a2305a26670,College,83.2,80.4,-2.799999999999997,2.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,d74dc24f-6a10-4f01-9153-02b7978d58c9,College,87.9,80.7,-7.200000000000003,7.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,541fab71-6414-4e94-92f1-8157f95f03cf,College,85.9,80.4,-5.5,5.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,cb94e849-463f-4add-b423-b0292fa489a1,College,78.2,80.4,2.200000000000003,2.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,de36005b-ffa6-4247-aaec-60d67664f393,High School,70.3,80.5,10.200000000000003,10.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4174cb69-020b-4b20-9d2e-a29616587c6d,High School,73.6,80.2,6.6000000000000085,6.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,cd36f8a2-1f15-40c9-941b-757d51d8bbef,College,89.8,80.4,-9.399999999999991,9.399999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,9b6ea87e-8077-44ef-b370-19c345b11aef,College,82.0,80.7,-1.2999999999999972,1.2999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,44dbf16d-b30c-4236-8fb5-f49456efa9a5,College,88.5,80.7,-7.799999999999997,7.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,75483867-2072-41fc-8f9c-6e52a78cee66,High School,83.4,80.4,-3.0,3.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1ed690f3-eb82-48d3-9511-6dc31195c1ee,High School,76.5,80.4,3.9000000000000057,3.9000000000000057,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c90032bc-fbcb-4baf-a1a8-a503326c7e99,High School,85.3,80.4,-4.8999999999999915,4.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c13a5d33-3ae9-4e40-b2da-a2b9a47ecf7e,College,82.6,80.2,-2.3999999999999915,2.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f49f90e4-818c-4bc4-a8d1-794d967b7fd1,High School,79.4,80.4,1.0,1.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,11b32aca-eecc-411a-b514-7c0238732b27,High School,84.1,80.2,-3.8999999999999915,3.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a9d85cad-df9f-4151-ba22-9ea9a9d6ab74,College,86.3,80.5,-5.799999999999997,5.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c47fc6b8-413e-469d-9b05-29744d26822b,College,91.3,80.4,-10.899999999999991,10.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e286b5ae-d9a8-47c8-9ac8-482dec1e3ae9,College,91.3,80.7,-10.599999999999994,10.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ed39c18e-aa81-44f8-bebe-ba3c086e8140,High School,89.3,80.4,-8.899999999999991,8.899999999999991,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a455d4c4-84b0-48f6-bccc-ea5311d4d991,High School,80.2,80.7,0.5,0.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f1feddb3-f5c1-4498-b72c-74a807d2fac7,High School,78.7,80.4,1.7000000000000028,1.7000000000000028,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,533d83d4-741f-4e58-9543-24d87ba480ec,High School,79.6,80.7,1.1000000000000085,1.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,12b366d6-4092-488e-a084-7865e7292493,College,87.1,80.2,-6.8999999999999915,6.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0de7a91a-4885-4d4c-be0f-38fa133288e7,College,87.6,80.2,-7.3999999999999915,7.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,190c20a2-1536-4dbf-a3b9-0f995919345b,High School,80.5,80.2,-0.29999999999999716,0.29999999999999716,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,be523ce0-14e3-4e5f-a9a7-c81d8eec4d17,High School,80.4,80.7,0.29999999999999716,0.29999999999999716,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0a2a24f1-4084-4fbb-95d6-186cf2cd9f1e,College,89.8,80.2,-9.599999999999994,9.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,82adc93a-a285-48c8-9848-3091f70c65c2,Pro,90.4,80.4,-10.0,10.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7bc70d53-12af-455e-97bc-242983c180c5,High School,79.4,80.7,1.2999999999999972,1.2999999999999972,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,683b7446-994c-46ab-9d81-70a40d752799,High School,76.4,80.2,3.799999999999997,3.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,eb61e480-fe02-46a4-aef2-875338548e1b,High School,38.6,80.7,42.1,42.1,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4ac8a49d-6ebd-4d35-8831-2d318be9dc07,High School,43.3,80.5,37.2,37.2,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,807f04ab-27be-468b-a3fc-7141ec64ddf2,High School,76.1,80.7,4.6000000000000085,4.6000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,167445fe-fb5f-4dbb-b0bd-3fe90cf47c14,High School,58.3,80.2,21.900000000000006,21.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3a7c3562-c9d2-4225-ba78-a7a87980cdaa,High School,84.3,80.4,-3.8999999999999915,3.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,51fca2ef-9e9f-42bd-b8e0-ac76b0ed5b75,High School,73.3,80.4,7.1000000000000085,7.1000000000000085,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,61c6f7c9-174e-4b5f-b996-e40fd5574f39,High School,63.7,80.4,16.700000000000003,16.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3048c70f-77ce-4ec1-a2f6-776256176b51,High School,41.1,80.7,39.6,39.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,d4568e9f-ad06-4f92-b326-d8a7b17a53fc,High School,60.4,80.4,20.000000000000007,20.000000000000007,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e24252d3-08bf-4cb8-9629-3ffd8e67a14d,High School,75.4,80.2,4.799999999999997,4.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,4ca6a581-94fa-4691-8a7f-fa07da079d27,High School,66.8,80.4,13.600000000000009,13.600000000000009,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,fe93b414-4631-4ce7-9294-42ca0302e7d4,High School,54.6,80.4,25.800000000000004,25.800000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,177afb63-cfc7-4e37-b57b-4f077d863f50,High School,68.8,80.4,11.600000000000009,11.600000000000009,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ca84654a-d51b-406f-a3ac-945470f64260,High School,58.5,80.4,21.900000000000006,21.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b49ec4cf-73d9-42e3-a030-c8f9c91bc48d,College,71.4,80.2,8.799999999999997,8.799999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,21399cb0-0349-4c5a-9761-20e569fdf804,High School,77.7,80.2,2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,01ec88fe-dfde-460f-8c3d-a8e98d16ec1b,High School,77.7,80.2,2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,bff52fe4-3595-4522-991a-bb8966c1a996,High School,63.0,80.7,17.700000000000003,17.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,aad0145e-6fa0-4477-b113-42b419d669ca,College,81.5,80.4,-1.0999999999999943,1.0999999999999943,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,94807019-34af-4dfa-bc90-db16cdb1a766,High School,69.0,80.2,11.200000000000003,11.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,d5188d2c-35a6-44ea-beed-83b17d772779,Pro,78.0,80.5,2.5,2.5,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,7e52605b-e5bd-46c1-a201-2b64cee3916f,High School,60.9,80.5,19.6,19.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,3c866c1f-e449-407d-aaad-7e9ec7c83a26,College,71.3,80.2,8.900000000000006,8.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0f32a9db-87ec-4006-9ccf-70f5230cff65,High School,60.9,80.2,19.300000000000004,19.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,fe2531a4-bb1e-4f19-9f07-ffc1a8f0b845,High School,39.8,80.7,40.900000000000006,40.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ebacba6a-cce3-46f5-a78f-12f98e9104ee,High School,81.8,80.4,-1.3999999999999915,1.3999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ffdc4604-03bc-49a7-b56f-43dcbb9dd311,High School,49.1,80.5,31.4,31.4,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a09f04a1-6b11-4f42-bf75-697ae9b9163e,High School,47.3,80.4,33.10000000000001,33.10000000000001,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,146d3bc9-9623-49d6-a1b1-5f8d298537cf,College,91.9,80.2,-11.700000000000003,11.700000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,c452693b-05ed-4a1a-8d5a-cb1c1d32da49,High School,83.4,80.2,-3.200000000000003,3.200000000000003,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,b706909a-e623-47eb-8c99-a4e67b999b9f,High School,35.5,80.7,45.2,45.2,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,08010324-f76f-405e-bf7b-5e2c2068acb3,College,91.4,80.4,-11.0,11.0,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,342a4855-88dd-46dc-a6ff-eed2762cf297,College,88.3,80.4,-7.8999999999999915,7.8999999999999915,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,76fc85d4-6f40-4a1e-8c1b-2c1535e8aae0,High School,44.6,80.2,35.6,35.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,f93f94e2-3cd0-4ef9-8c9c-f391781741ae,High School,58.3,80.2,21.900000000000006,21.900000000000006,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,e5763752-11fe-482d-846a-42bd4ca59391,College,92.6,80.5,-12.099999999999994,12.099999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,1f2ffe4c-64f8-4633-a893-6f7291e1605a,College,88.0,80.4,-7.599999999999994,7.599999999999994,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,784973c9-6adc-44db-bb56-3a059499d151,High School,55.6,80.5,24.9,24.9,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,5db22310-ac27-46bc-a348-5ee193e2616f,High School,55.1,80.4,25.300000000000004,25.300000000000004,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,a94c5a44-b2a8-4537-9031-aa3aaaa691f8,High School,58.1,80.5,22.4,22.4,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,ba04c924-1297-4853-8fed-338d3f4b731a,High School,58.9,80.5,21.6,21.6,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,678a02b5-6f57-4ae9-b6b9-f6e2a89109c8,College,88.5,80.2,-8.299999999999997,8.299999999999997,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,bc0f1961-d401-407f-b1f0-fc28e8d1e01a,High School,66.8,80.4,13.600000000000009,13.600000000000009,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,8d9c7a13-ae15-4592-a40c-63050a8123c3,High School,64.6,80.4,15.800000000000011,15.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
positive_speed,0bdccf12-9400-421b-90c9-47f6f6f6487e,High School,74.6,80.4,5.800000000000011,5.800000000000011,six_selected_hp_metrics__hp_only__median_baseline
