athlete_uid,playing_level,pitch_speed_mph,ShoulderIRL,ShoulderIRR,predicted__baseline_six_hp,predicted__baseline_plus_irl,predicted__baseline_plus_irr,predicted__baseline_plus_both_raw,predicted__baseline_plus_ir_mean,predicted__baseline_plus_ir_min,predicted__baseline_plus_ir_max,predicted__baseline_plus_ir_mean_and_asymmetry,predicted__baseline_plus_ir_mean_and_signed_difference,predicted__shoulder_ir_both_only,predicted__shoulder_ir_mean_only
c38bad1d-03ae-412c-9239-440b6e63d6b3,College,87.4,47.2,54.7,82.40059549408947,82.30494253827737,82.71849637476663,82.51798453443858,82.58575856665519,82.43305452930112,82.5892341170321,82.76041563054083,82.82356175492437,83.14869982210985,83.47557993671334
a0277b69-aa72-4faa-b7d7-9bfdd290f216,High School,80.6,46.7,53.6,72.13863857884346,73.1030582071827,72.95024605380547,73.96362251020979,73.10535583258886,72.89133180597389,73.43340349745593,72.70463557123271,73.15930109656121,83.47585214833062,83.33341310054574
36cb0cdb-18a8-4835-a752-c24ec108aa64,High School,69.3,42.9,40.3,75.15975688325592,75.74484845982177,75.3337679662808,75.78076671162142,76.18494757453203,75.63613025561865,75.40912744735898,75.29563444221301,75.89786800423914,80.98106377004983,81.51592372021466
0138761d-e9d1-4252-a332-856723f03d7a,College,85.7,53.9,38.8,82.97563335975195,83.25323160288741,82.03450355170702,81.99097797846878,83.25156768290377,82.68165712465358,83.29290069531103,83.30907693273329,82.4175304402862,81.6155183369803,82.95977632242902
90738806-8fe3-4a92-83a0-327c7a92109a,College,83.2,40.3,40.7,81.92748067846254,82.26063851754033,81.2732688321207,81.55651434236364,81.89165271999612,82.32077146654075,81.70311455402003,81.45195105627626,81.66681752792942,80.9312059416734,80.86214616286506
483afa28-797d-41db-a79a-f60c9f693e0e,High School,66.6,35.7,42.3,71.17057635850608,71.75801631628732,72.14764821073913,72.4445853797358,72.06616490800533,72.28195389914248,72.13394887685787,72.33950887615647,72.39200117682773,80.57139408063937,80.13573363658925
46e8c967-5091-405c-8561-6e585f895fee,High School,79.1,33.6,43.6,74.57723616937416,73.9940832262192,75.04473418210745,74.52656750588966,74.48221664381813,74.37190600073615,74.78786088126573,75.27712904284795,74.55429155429502,81.01167751121338,80.94026085372525
93eb70a1-b436-4d0b-a76a-504e0092bf80,High School,75.5,31.0,30.1,74.08015237631474,73.36332186906954,73.51594694535454,72.87950935127773,73.34022638709362,73.42987720121953,73.3690179926552,72.99068165574334,73.11602219043144,78.84446691902453,78.64191395750522
78ff165f-2a2d-48f9-99fe-0ffa5beed8cd,College,77.6,42.0,41.8,79.2172700432095,78.80732105688327,78.65546883265681,78.66200864471013,79.19364764681798,79.32587262095205,78.2647681527391,78.55916339788703,78.89425680001727,81.66278397632738,82.33737267935417
fba364b1-359e-4b83-848e-81fbce5ea8f5,High School,77.5,50.8,67.4,85.17751624709285,85.14416515356585,86.61643182568307,86.52142228727074,85.6033830410804,85.29340204938534,86.14310299197973,85.66975778974434,86.22526465202506,84.70311042831744,84.49171006686306
a515b8df-e2af-438e-9f6b-e3c305d47042,College,86.5,54.8,38.8,88.44452959163671,88.52058605965588,87.90486899294142,87.86257431212816,88.30642712839536,87.99807364519799,88.4851327651327,88.039119660468,88.0966099121259,81.63387984578749,82.75535887207697
79fdd630-4e5d-42fe-a4d6-c021def4991b,College,70.1,27.4,43.1,79.14357202976956,78.89238842545647,79.26731429230155,79.39203254032884,78.608808318712,78.8033199120378,78.70662815916931,78.96217484166806,78.94459586290115,80.3090165190582,78.41457571287074
f6a7630e-e44e-41d6-82f9-b22a9c75e799,College,84.3,37.1,46.5,79.05186742831252,78.78922570142136,79.85726031390352,79.6979923369364,78.91707824831991,78.79141761926807,79.29384697977476,79.27913783678288,79.06214875970589,82.14411198680594,81.69160607444964
d094246b-a397-4c0d-b56f-603b8d0ade82,College,90.8,46.1,50.8,85.1719095897104,85.34987125966711,85.1448124938447,85.44691757939552,85.33302014563223,85.2160393378203,85.36749175758665,85.0463640014459,85.30908006837667,82.98773679046566,83.4274537537472
26153b78-71d6-4e59-b200-c1fc1d896be9,High School,66.4,32.4,30.6,76.92309971748928,76.90145087171318,76.57181137531003,76.20673924038985,76.64359737357566,76.88655923707778,76.18827462577897,75.54033929815009,76.13601343308544,79.56367731859847,79.53585357892013
1ed690f3-eb82-48d3-9511-6dc31195c1ee,High School,73.0,28.1,39.7,77.46533068236101,77.39418569563853,77.30707108727178,77.23239360359784,77.23474472616357,77.1384201258789,77.23278079779716,77.59913415880392,77.6331952826445,79.70353321208276,79.64402076113475
933dde2f-959d-43f2-b3aa-15777b12b5e6,College,81.3,29.6,44.7,82.8727725439205,82.99947139828022,82.55173170444507,82.51611757256423,83.01410448065158,82.9426811014305,82.57854341655687,83.16129035705978,83.50867223755954,80.57460218898183,79.53985776462788
89d9ac05-56b2-4872-991f-c0e079473e59,College,83.3,48.9,72.0,87.49757494947329,87.50461574352992,87.88356280448323,87.80902297658795,87.66293070318143,87.56407668223899,87.83945096531541,87.83117307193035,87.95350895705552,84.94449828911368,84.98205852122973
7c9c3130-28e2-46c8-87ca-2dc6e682ca84,College,88.5,36.8,42.0,86.31014817103903,85.93602610385774,85.8425854699756,85.64137939200434,85.32773927528372,85.86151398801586,85.46052642574591,85.56346313395333,85.48156647768167,80.94075343003412,79.7203714019426
c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.8,35.8,36.0,81.60020604291054,81.31370621494655,81.27692475101028,81.21159907544262,81.33681158187939,81.37202518434552,81.13789512419554,81.20137511767548,81.23151501284863,80.82344140205822,79.6326209918826
43d9ff77-6248-443f-a8d3-716d3fdced31,College,81.9,59.3,46.9,85.43102777551492,85.81546867067637,85.48189538603509,85.59814460723364,86.10796547951463,86.15024100456279,86.29765517320726,86.26534192596387,85.57274797476731,83.09686967413398,83.36471791424216
31e2bad2-783a-4384-88bc-1dbb67d704cb,College,81.7,41.2,43.4,79.06849532697049,78.79767316855269,78.85623500365661,78.84146866174265,79.1996201605587,79.59908598782116,78.1596125483118,79.32839827421215,79.0038162665817,81.16782926056489,81.399059000351
28b4eb12-edcc-42d7-bbf9-20082eafb0dd,College,81.6,39.9,49.4,86.15387477205047,85.97912108936023,85.87727971712886,86.31198429985538,86.19104725803106,86.06748907659738,86.21031828444825,86.12324159977847,86.33625838996748,82.58177346426397,82.8462273190717
ff95cdb1-45d8-41fc-adf0-39c817822391,High School,77.0,30.0,39.2,74.56255290220388,74.82909908387337,75.23371460193961,74.54040247284249,75.01482159721708,74.888864481591,74.90718255963982,75.25195965987082,74.81292456246115,79.3970839241712,78.47578567521956
b08bd53c-4731-4a35-8418-624ab142ea0d,College,85.3,37.4,45.7,83.75835082095496,83.55480601955584,83.54657132647002,83.35031001378577,83.51425457358683,83.53049449686186,83.34380320575063,83.643447128163,83.81372917968186,81.73845824886654,82.14604931451254
59e769c3-3383-4d00-b927-1977be21042e,High School,65.9,20.7,26.1,69.6132477734263,69.42404315049497,69.16186218403776,69.29955241074285,69.16345398454403,69.32779316285021,69.23647959835925,69.42745394824715,69.32256922415739,78.50187541979429,77.75913077457979
d05297ad-c766-4c79-b152-c2573ecd7116,College,85.2,41.8,45.4,78.46103978279162,78.05838661002039,79.44118849067223,79.05434346843347,78.89358322163447,78.879447124972,78.34773733124493,79.10796338427042,78.90141633984668,81.55191304865676,81.0691204351492
a82cce94-ed4f-45f1-bfb6-946e5de32236,College,81.9,34.8,38.6,80.34941763646425,80.06142667978335,80.00866012967525,80.0870105518282,79.9217359575103,80.44247862935713,79.70913251997878,80.15028137114793,80.0580215311823,80.35539366934903,79.32616109274973
3f13541d-968f-4877-ae28-2550d850e9db,College,82.8,38.0,41.0,81.77666273780338,81.55624698380767,81.0211495676212,81.21810897169378,81.17884447197805,81.57939948402644,80.6565578727381,81.18383870729366,81.35282674689128,80.9592203279387,80.61426139266064
5ee90da1-45d2-46b9-9b60-f3dac570eab6,College,82.0,49.9,38.4,83.66859610900747,83.88958383823497,82.5336467296402,82.52760732894956,83.85628960844043,83.46058347356808,83.98536383723557,84.06799743049416,83.53493127534705,81.78424993260961,82.67971949744197
adeac6ab-f6cb-40b5-9aa6-121c308a38c1,College,84.7,59.6,58.8,85.22429159827283,85.31536580615591,85.65565931449271,85.73591689237468,85.58885202447296,85.6016930543811,85.51347973249099,85.25781473169299,85.4120732632818,83.86557939466421,84.62596473183682
cae78287-21b4-4d8b-ad30-e94eb1d837e9,Pro,80.0,40.2,37.1,86.76265503273787,86.98757975745403,86.44129792547174,86.50795959274764,86.51104651940652,86.82106264468104,86.46677727827029,86.39454201333722,86.28447511064759,81.22965920063162,80.73592985814005
8010b86f-4ea5-48a9-b82a-e5e649b2691f,College,76.2,50.0,61.3,81.63902311251032,81.98351924421844,83.02073186880793,82.88024085413436,82.57395591901577,82.34838891988348,82.4194434889795,82.57943452055284,82.54930175937122,84.35427676891167,84.21393923660474
16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,88.6,45.2,65.4,84.06740721362331,84.40589276111835,84.68365298135284,84.7550220302228,84.11730273714144,84.26937846160314,84.67856702970674,84.69598926875935,84.54321893321375,84.28120806202418,84.18869009777723
3c6d1307-3ba6-4b63-bfda-17adbf4b8af3,High School,72.6,38.0,38.4,80.1858427321425,80.05198523850957,79.82587377541918,79.45747587387146,79.71724232745132,80.0687949983122,79.53158803812372,79.02306070457624,79.25845950230374,80.7483058838496,80.66058483989475
67dd640e-a908-4ffc-91f3-c5e28c2e7d28,College,88.2,40.4,48.8,85.38367491657581,85.31535278174061,85.43086501496853,85.64873682058396,85.41217792509407,85.50358908526114,85.40513984134228,85.2235231485024,85.21117531204249,81.97303493812696,82.17519757551767
7098a145-91c4-4003-b05f-40ee6aed919c,College,88.8,58.2,71.0,87.28124074050336,87.55375442176059,87.44512452674803,87.40879191480249,87.50701319115372,87.72653378600607,87.3713892676806,87.5531843514179,87.66101679535726,83.93208906274987,84.53853073232442
c3f06942-00ea-4ed0-86de-455410338f37,College,80.1,40.1,36.0,84.00364923124239,83.82542966241225,83.09650922865725,82.88712787433855,82.70072735346797,83.61623814748252,82.74464730887797,82.87177442245715,82.65648566628644,81.35524782504066,80.5435571897544
6b7e6f80-965e-4542-b92b-1891997fcbf7,College,84.2,41.8,66.1,84.50381195261541,84.54465987559954,85.2132755178664,85.38105803452478,84.78537767472105,84.42782424256464,84.91672376627008,84.41306478672287,85.30987045542258,84.12939636317412,83.76676793069171
3d385bcd-f0f7-40bb-ba0a-88a4c8083461,College,79.2,55.5,42.3,77.83556431408724,78.41678177138542,78.00722920106989,78.1622963026568,78.79009986143028,78.21390227896848,79.26188645605534,79.22332989263855,78.51352769088491,82.75238426644684,83.47826233564088
e209ad98-988c-468b-b6c5-5349d114edfa,College,83.0,35.8,37.9,77.52652019843671,77.0889246073194,76.47329753862516,76.4040519339872,76.1934781303269,77.17712726964182,76.20425738560094,76.22306139723503,76.13337316617954,79.94515721539844,79.05968372622583
15bbf0f9-25c0-4464-b89f-28ac4cfb1e87,College,88.0,57.6,73.4,86.17174343743925,86.0779326067567,86.50119505484909,86.20785174400929,86.24683112583394,86.37713175948024,86.47446695216448,86.26872281481789,86.65991284713746,84.12894559530253,84.57191147734545
cd68630a-4131-423e-9fcf-dfdd8142f9b7,High School,86.6,37.3,36.0,82.66402479888369,82.5868702988086,82.52966040322362,82.40343668479068,82.39189428773996,82.66323567667816,81.92224086488609,81.91420706128905,82.2596894167266,80.611540623689,79.3109240189894
bf6e3c35-f6a3-4976-ae7d-acf1449c0b0c,College,85.5,47.4,47.8,86.16392447272182,86.32643363855381,86.18530538841162,85.9460690678853,86.33336998104109,86.46309028289951,86.12040210942078,86.01580906807934,85.99456458173954,82.73700062474147,82.81539627528996
7c95082c-e335-4950-99f9-b4a668cd6b1e,High School,77.8,42.3,57.4,79.42456250036749,79.31480204823112,80.46020396305893,80.7164196309503,80.31032683015688,79.74532433508648,80.38583680945159,80.35838446738579,80.42368247304809,83.30904612033127,83.83314223162711
dcc12dab-fa93-49e6-9215-37c5c8f39a22,High School,82.6,45.1,59.0,86.327942140849,86.48285950197567,86.89450266128286,87.12795799932235,86.63847400052018,86.74117433976474,86.77961305809355,86.73251150608426,86.78843255685995,83.50169769265827,82.51514688336302
9535d07c-5d67-4cc9-b5b8-4dae7ef7e319,High School,79.9,41.3,30.6,81.69227927345734,81.2471641810338,80.03856372360408,80.27175459455182,80.34927766930143,80.67026174471702,80.376600027831,80.74053140213627,80.28934502173384,80.88252670314264,79.67799941703387
5a0a408f-c72b-4241-9ceb-3de92a8fc088,College,83.9,33.0,32.9,77.56821343064044,77.174006998523,76.91096506996543,77.11530415441835,77.14547419855175,77.31198913236376,76.98785519925615,76.82741427821324,76.95670242734951,80.23775906442079,80.30224470778622
e6b7c568-89ae-44ce-b705-46a02adfba54,College,89.6,45.5,49.9,84.47579314415565,84.54660918760717,84.61839612677234,84.72292138460045,84.51505528713541,84.58934273778026,84.45530372420153,84.62834363413833,84.79755081879811,82.64438377866892,82.57688360383597
3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,78.3,29.7,32.9,72.55382295987968,72.55279676832647,72.3257530260518,72.27380419868969,72.49457913037688,72.51225007585708,72.21438928258293,71.85777529269261,71.91228149563592,79.36273220522241,78.96049029137167
2e765240-dd43-471e-bf5e-0891d4daeeae,College,92.5,53.7,56.6,85.69993270761066,85.97696190558207,85.9764051797952,86.06698826583946,86.13584490377538,86.05165345763615,85.68704149287892,85.8250031392397,86.07286493187411,83.1551319435342,84.07295144861476
4b999b57-0a1b-43d2-9d92-c50bc28af03d,College,88.8,41.4,52.4,81.85705617807523,81.90884898034028,82.40940218586978,82.35142457458417,82.00197974663966,81.85153909859162,82.26946463158868,82.3087776933458,82.5660011381835,82.54747108798718,83.24877215904135
e1a44c2d-2f7c-479a-8adb-3026c5bbccd4,High School,70.9,37.7,43.7,77.33070645878591,77.46925988296373,77.52690699758979,77.57078640974075,77.37914272646105,77.37705448375077,77.44557389741134,77.55328620755766,77.58971121838759,81.28367122932117,81.83341371493026
ef9a2f7a-60dd-47f5-9b40-1240376ae7b1,College,81.4,43.3,52.3,83.50314772922032,82.94851645202336,84.32609757423864,83.94319085903037,83.45136988288375,82.8079133965791,84.10962931296199,83.65110510682932,83.7074323752965,83.3864557411825,83.6353520964107
d8eb1ea8-9b67-4a4d-9298-83755cb436e9,College,90.7,45.9,66.3,85.95523138602375,86.02020350105362,86.66163031935164,86.41480090491658,86.13432443434608,86.12495684036149,86.19440873062572,86.28865944191381,86.5718097257876,83.80174090695023,84.66000072589726
49f4f042-fb5e-4567-8915-05c78bb0d440,College,84.1,57.2,53.1,86.84489068250899,86.88780859378159,86.93331887343687,86.89789782648603,87.00237958784724,86.95919210897237,86.97291743160899,87.0244507502207,86.60183520333254,83.1132811788482,83.9313409903664
57cf6a24-e3a4-4312-97d7-e17263e8f912,College,90.7,53.7,58.7,87.56807691235996,87.59704381930457,87.64490728635208,87.62448690463506,87.63414237577442,87.39178671795787,87.59598160414536,87.56915429641423,87.64106096133175,83.9751543673267,84.38492901064558
fc1e0155-922e-45df-8d2d-5086d4eba583,High School,74.4,43.2,40.1,77.69858092104849,77.94568522690734,77.6725420213952,77.82550718681286,78.24034453492497,78.01576368768696,77.85950964076912,77.61543125041564,77.84618728746746,81.59787366517627,82.16610213907529
75593d78-df3e-40d0-b531-e1f5127850a5,College,88.0,22.6,34.4,86.26870930853254,85.84639506326697,85.70319342519302,85.4957546966686,85.47376288256329,85.57912762153667,85.80575721451328,85.40145285707678,85.93090278293425,80.07582707349987,78.89047666539611
08010324-f76f-405e-bf7b-5e2c2068acb3,College,88.9,56.3,62.6,87.22068931478769,87.494735853856,87.69253589299377,87.6168144284356,87.48882355660074,87.58015872975416,87.56189103756975,87.4169829193641,87.61258906789348,84.70123016856485,84.66985016605734
82b84b27-b40a-4d66-bd23-3a59e3705efe,High School,79.6,29.0,39.2,78.03538361058354,78.14758242303581,77.79731248655132,77.88644647135915,77.91649877059166,77.92307569934697,77.55383704078561,78.33640407226724,78.05219433816174,79.82693940566413,79.66708692539626
7da331f0-d319-476e-a78a-5ab9a636d43f,College,84.3,27.2,29.5,80.92040765019473,80.24499868608389,79.38338095560003,79.49825893904575,79.74731533491544,79.92499285601856,79.39480356443099,79.62477377454233,79.74471513133118,78.90039779637112,78.87830352304826
2148785e-bac0-47c9-b5e2-0f2ef883fa7f,High School,76.9,40.1,39.2,75.65835205022955,75.706159293199,75.77041495736624,75.54085211934242,75.75389687363672,75.73141234208308,75.70003321381368,74.76219048528445,75.24927537394983,80.80105122797373,79.81655635752634
95cafda3-634f-45f6-898f-fb6dfbeb6adf,College,89.2,44.2,36.0,84.51341461220831,84.64755939257098,82.8166090890348,83.04337377996998,83.90570129778762,84.2751392131587,83.29453817184906,83.959577979755,83.1653886698709,80.65843076267323,80.17316480391354
3171efea-1713-4089-bb9e-27a603f3d2ae,High School,70.4,37.1,29.4,81.49124026314959,81.56490648423947,80.78635415318294,80.90836735202352,81.09790130026505,81.02339979293886,80.81588945422747,81.52807065291842,81.17486601492006,80.06633953948096,80.3693654759819
3bc5ee98-a0e8-4d95-87f1-099a40f5ae12,High School,75.5,30.7,37.0,76.5398282459965,76.42596139461034,76.2194142665369,76.20397942587525,76.28811467021212,76.49189838089778,76.15585902713421,76.50449309898141,76.40448154236208,80.10413386625727,80.46460449515202
f073c052-8e40-4a57-8c1a-df655fa0104f,High School,80.0,46.3,41.3,79.8269722403814,79.4895790817155,79.09008292053642,79.40867821666738,79.57598290120359,79.68873900413777,79.9143395676457,79.801660422934,79.51586037019082,82.21547678479402,81.75795923756894
333e4b78-750d-4f21-bf92-95ec9dba0805,High School,84.3,41.7,47.6,81.62395926843452,81.4227345879673,81.74424348610283,81.76706711939843,81.810936902292,81.70886674289919,81.6247656509019,81.79423433809649,81.87890671996551,82.15322199600563,82.5501921548841
1cd7a362-7c08-45ab-84ad-36d91e4397bb,High School,77.9,62.6,82.4,82.29463842474863,82.99552879612939,83.67699849321822,83.75131027238372,83.40578620734178,83.32600756771404,83.7194111275363,83.49063721671016,83.58725891022088,84.97414721479377,85.97435200132564
a0277b69-aa72-4faa-b7d7-9bfdd290f216,High School,78.7,37.3,42.3,72.26315562119346,72.4078458626614,72.21468187163437,72.75877913320501,72.52280034428448,72.4581764174663,72.46602741059291,72.06633472869403,72.37802001657441,81.36024486705948,81.11612888276666
c38bad1d-03ae-412c-9239-440b6e63d6b3,College,89.0,49.0,63.9,82.91035715500128,82.90344409503005,83.79935268448108,83.7598460816103,83.45709760857292,83.3394741048685,83.68722600840808,83.47110015980627,83.46650686869211,83.91420018426383,84.27839579294799
c38bad1d-03ae-412c-9239-440b6e63d6b3,College,89.0,49.0,63.9,83.21773994637954,83.12060698641986,83.61766828797161,83.43090611549606,83.36002332659587,83.24619738455357,83.46190656380158,83.46338139328063,83.44890039146232,83.91420018426383,84.27839579294799
484251db-af8e-409f-8a5e-8f99e6947704,High School,78.4,51.2,39.4,83.85686078806967,83.81224982361448,83.58540348729352,83.49865963845708,83.93178776778916,83.8956488044292,83.99818095805726,84.25680560303701,83.96351785050206,82.55078125011136,82.58579645156473
8ec56890-f5d1-4b19-98a3-c1b4afe97740,High School,67.5,30.3,36.4,80.00838596487301,79.51446071411911,79.71270105068567,79.51716320602819,79.88868971338398,79.83044736191734,79.80725163505828,79.84008471699131,79.9662227770218,80.10160294560022,80.40509808186681
ac13f79b-8b00-4c45-a8a3-4af6793e8f18,College,88.1,35.2,42.0,86.68965448616692,86.32666419397839,86.54066114671569,86.23692807747055,86.28388041041366,86.32997917462407,86.5735361143767,86.22340935538874,86.42440544101439,81.11517471565442,80.76376054800573
3a2f36ba-0ea1-4894-b79c-6c7ecf8a88b3,College,90.4,42.0,51.2,86.00995987319672,85.97938601198811,86.4557407668098,86.47247056230424,86.32225472033859,85.95466567051861,86.24551018197923,86.45599202321635,86.59783741741491,82.56687703098078,83.27921007853763
0fe781bf-2f44-4b0e-af16-4f753becc886,High School,77.8,47.4,50.7,81.3485240368658,81.7627337220768,82.59965703234657,82.51369800284468,82.23811824749575,82.07925774769852,82.244479393287,82.10949944745776,82.20863931508464,83.03230638063039,83.58711813299166
9152f23d-452b-4eb1-8563-0d971c363c1c,Pro,88.8,46.0,53.3,84.48667601558455,84.5096235285866,84.62042889625633,84.70878457896843,84.52854035134807,84.43273139610083,84.3674583223244,84.40097263243287,84.626900216466,82.76051492201175,82.98105573269129
e0225fbf-4b06-4767-81f4-b1dc27b835ad,College,81.9,25.4,31.6,79.36193096377689,78.913924240569,78.14851832385638,78.51906322382288,78.32842354193393,78.7910338762546,78.0681378513082,79.13733119349119,78.95115062160136,79.62870595566874,78.89047666539611
0b70a90d-81f2-46c4-ad96-aa0a96a2cada,College,88.6,40.3,61.3,82.41119475699428,82.31103246610161,84.1465638470531,84.26482565354647,82.79070896376099,82.187738867547,83.92296373307771,83.4617468226553,83.9955681845,83.20960010466193,83.2536835099427
51768226-d953-4d9f-b972-1490654b29e9,College,82.5,57.5,51.0,78.8182389671604,80.0546117132299,79.76331704095773,80.33753011971106,80.28800145056336,79.86959444085284,80.3686257433796,80.48693765015685,80.33491106246385,83.0303248901524,83.3840933358285
e0e1b11d-ecd9-4dbf-916d-42e05177b6c3,College,64.9,42.6,28.6,82.06336240194412,82.0038055119382,81.54655007730712,81.62234727790755,81.7746142865841,81.49152747543367,81.79441546164821,81.48246692949105,81.65692794009274,80.63960688253974,79.55657617118189
a515b8df-e2af-438e-9f6b-e3c305d47042,College,90.4,46.7,39.4,87.25226628092618,87.16581880123155,86.93361674619825,86.79152219007959,86.64330916291051,86.80141353752525,86.89916264757629,86.90086676160179,86.59599213411519,81.43389694750714,81.51861423736614
20254802-47fb-4755-912a-44c4c0c3d364,College,86.7,51.9,47.5,87.61724339447561,87.8506163203571,87.59517584929615,87.5422832241954,87.7791771782605,87.76566946460711,87.8277109512769,87.5310782493638,87.07902420950938,82.96184293591189,83.78045460158336
c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,85.6,43.5,39.5,82.77574932087279,82.92918332851504,81.94559103512299,82.09253454549717,82.32098463843805,82.22746669977337,82.42309147949821,82.57551945209819,82.27558161578662,81.61290589628248,81.71113739044884
924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,80.2,28.7,36.3,77.72110899290097,77.08166563101896,76.54727041125477,76.84769782263834,76.49062524451672,76.46456116853255,76.51476347092928,76.82545834270543,77.05157677862404,78.99849632824717,78.53306391018563
1d534b2d-7df5-4b8d-9bfb-63088378a1be,High School,92.4,41.7,33.5,78.988228036972,78.7782282519649,77.4181406359599,77.55015884894514,77.21279864632906,77.88067045567495,77.53515177987289,77.76263098805295,77.43633596595335,80.38238393371638,79.31298921490843
26153b78-71d6-4e59-b200-c1fc1d896be9,High School,69.3,31.8,31.9,76.52181658956714,76.83058933234658,76.58196515186134,76.24787405706081,76.61427158232716,76.72209017668554,76.24482143285515,75.66784643525604,76.0476181258173,79.7599251621471,79.6717271885525
f3953a3f-e376-47e4-9d3d-2c714cf3bf48,High School,61.9,35.2,37.7,76.8347115929325,76.98334687469496,76.93048946469608,77.15708966956772,76.92907369785195,76.99097220606565,76.88066750692701,76.40836302244965,76.83536381122008,80.80854731774106,80.21455285066867
e70278af-2e67-4f6e-88fd-2d2870f7c633,College,66.4,43.0,44.6,83.96317964492201,83.97729167835685,83.4132399247106,83.5920905105291,83.88347450877738,83.84773257742327,83.43562994885787,83.568859311553,83.74134778359281,82.22546909304498,82.44055211282634
b3f85c7b-9ee6-463e-bcb1-7cca8884e946,High School,71.4,27.6,28.0,75.6321218211021,75.89462159635363,75.84924473473076,75.56796993499324,75.72553949057833,75.98442354073153,75.50734805125249,74.98159895444451,75.34266313174493,78.65225389849128,78.69727261619403
2951f13b-2d23-46be-9add-43f6081e5624,High School,77.0,25.3,30.3,77.16742267915835,76.93961864797781,76.20251131529992,76.3082777463831,76.23330673724959,76.69933442725994,76.02896607830846,76.91775027537889,76.43225963661062,79.27662073599889,78.76165428627998
4866b002-7195-489b-bb2f-0b682154aed8,High School,76.9,21.7,31.6,73.98313532728822,73.61197660182677,73.24625786224362,73.06909586939078,73.308567929373,73.59591074963681,73.35993832398061,74.37588684198097,74.14471596944067,79.49861111404266,78.22342538792125
adeac6ab-f6cb-40b5-9aa6-121c308a38c1,College,87.2,63.8,73.5,85.99920242502469,85.93671428827493,85.97651915795774,85.78780552629566,86.0652795165535,86.13580043643796,85.80322255494622,85.98054318602814,85.86584289387656,84.19296051602258,84.55577874544987
5e3ee836-6145-44af-8afc-83d42721e506,High School,78.2,41.6,46.8,80.29042372902317,80.44384866355419,80.9211604529586,80.71853022078322,80.34147287912597,80.4048230447316,80.46724808706139,80.7097417148898,80.65061202707228,82.50747734142602,82.72915380252387
84a766e6-be46-41ec-9f78-aef0436c30a1,College,88.9,43.8,49.0,84.10036220086953,84.0364416621683,84.36055970228432,84.40189490931698,84.13957636829419,84.02336770020128,84.31183990746656,84.21202547820984,84.15898560349126,82.8814520519829,83.60468949062036
ba94ab0f-7f39-4a8e-ab2f-3f18d60e1b15,College,77.1,40.8,39.7,81.76377481871938,81.44090234467623,80.52453355794468,80.7608846355089,81.30571920930501,81.50162443617249,80.55022323557779,80.87900649155192,80.92052474688451,81.41882684515399,81.51345069661375
23eb095d-62c1-471a-af01-aac2c1de50c5,College,90.8,41.3,50.1,84.63848207067116,84.4527731490755,84.72290412300879,84.69412699974968,84.30226701118895,84.47940760121534,84.55409805333464,84.24275555970483,84.53298643281278,82.90903343837755,82.1830048161237
10e81ca1-9ed2-45a6-ac46-ea177e5ace5d,High School,74.9,47.9,50.6,77.68944321915622,78.02465864362303,78.58005757188015,78.43083952678131,78.40578174999182,78.29439604179987,78.50966417427752,77.40103148314905,78.0146424826309,83.0122402035757,83.73248790694052
5161fb3e-ede8-40c3-a0c7-ec995691a93f,High School,69.4,52.9,38.3,81.95781076598146,82.2748615864867,81.8143086358658,81.82026824611476,82.41691011493675,82.19675855003874,82.61597625398966,82.34067552511367,82.11114146322215,82.39959987570049,82.82158272310872
804f7363-87f3-4ad1-9862-badb8c736719,College,77.1,40.5,54.0,82.83839178873653,82.88202584229792,83.32020662989355,83.44911613356561,83.38420798886922,82.97138105256123,83.37083607417689,83.24866171527823,83.30610356789377,82.86385086308309,82.94132625883913
93eb70a1-b436-4d0b-a76a-504e0092bf80,High School,75.0,25.2,37.5,73.03247359215261,72.01318896696102,73.0375983024856,72.22611914330352,72.1351100696429,72.35384398576741,72.28168056411951,72.62439982711362,72.50176275984686,79.82202868558078,78.439901807377
dc2ac6fe-6065-41ae-babd-bec61c54277d,High School,80.4,47.4,48.4,83.04543894321729,83.17760613375852,83.12350959417962,83.23074052385249,82.9725083484692,83.03874252080162,83.0384056523563,83.08422992514578,82.9714449710405,82.84274506701844,83.19893149992298
3e30a443-851e-4e3d-86a3-ff23ee278e28,High School,81.4,41.9,48.6,81.06065289329403,81.2087153667553,82.27941463730818,82.2045526325718,81.79550711147425,81.56229624099362,81.90989469015358,81.74101792672208,81.87934787935492,82.28889200923595,82.02881787044144
be707829-8fde-4500-853d-5367de18862c,Pro,79.9,29.0,33.1,86.96554496580714,87.19048467086384,86.02855392826977,86.10165029515453,86.57785536464259,86.79822946575749,86.07950139337825,86.43507367472793,86.49457382290883,79.77344842115957,79.42549662748395
6f29353b-1739-4d1d-8680-34e14ef7be9a,College,71.8,18.8,33.2,81.00080645647348,80.75411338613301,80.9325683278968,80.88183180630467,80.65426137407398,80.68120798309793,80.57689301093868,80.70346362354223,80.9943723360325,79.66751448809823,77.59253798256418
