session_pitch,user,pitch_speed_mph,predicted__median_baseline,predicted__strict_four,predicted__strict_without_elbow_moment,predicted__expanded_six,predicted__expanded_without_elbow_moment,predicted__single__max_rotation_hip_shoulder_separation,predicted__single__max_shoulder_horizontal_abduction,predicted__single__max_shoulder_external_rotation,predicted__single__stride_length,predicted__single__elbow_varus_moment,predicted__single__lead_knee_extension_angular_velo_max
2761_4,1558,79.7,85.2,85.1396169502996,83.72614560587374,84.02205975859587,82.09149821593175,80.53300421035527,84.59877135529109,84.26706169128153,84.48913576896805,86.34655082269947,84.49323471419967
2761_5,1558,79.4,85.2,85.59506415522388,83.517412508566,84.69879462998695,82.27401464053278,80.38071876012636,84.41347314116479,84.29462754379082,83.6124671112742,86.47813003023353,84.370371991178
2806_1,1584,79.8,85.1,77.64168691510828,78.50764525479563,79.08378812900732,80.04945920243946,82.58305958227429,85.8118629206272,81.20997363520948,83.94571602723795,82.57821830307766,84.19868679541516
2806_2,1584,79.1,85.1,77.76335081650633,78.33619291834682,79.37278450263369,80.63049137102092,83.25466661695023,84.97404409327122,81.01638750456189,83.12528188653215,83.01927516460492,84.57618216886885
2806_3,1584,79.4,85.1,78.74242268116471,79.05336686062319,79.60245495773414,80.4599848566892,82.80865403765735,85.97830867752981,80.38402407532897,83.25701507163565,83.98801162287799,84.69301349808134
2806_4,1584,79.1,85.1,79.58842283024606,80.42314789135109,79.87792756443774,80.38844831043589,81.78424045094246,85.66654675484504,80.97470458868739,83.09003722360767,83.88053310486531,85.03290908713902
2806_5,1584,79.3,85.1,78.78842477865044,79.40174570560637,79.28674479609495,80.05078508213609,81.84444822000344,85.91092673607643,80.63297307141951,83.385613493845,83.48332811189239,85.0620799838185
2811_1,1589,75.8,85.1,83.06166240030203,86.72759330422069,81.19262024022022,82.90555374687534,85.18155630321712,79.96717913138569,86.18608868203286,84.17645480463486,82.25746731872323,85.70042363688916
2811_2,1589,76.4,85.1,83.11081559169868,86.55795779579834,80.67441744419209,82.21577900905615,85.17528035385003,78.89965797576359,85.03500673583606,84.46961154002017,82.39156167904112,85.65929762796434
2811_3,1589,74.9,85.1,83.75064368037242,87.62371868997798,80.95057695547554,82.42843884550983,84.51109823807477,78.6855958006071,86.13299806214042,85.20541305640259,82.08785830427036,85.85121912492093
2811_4,1589,75.1,85.1,83.68827187244896,87.71821491557913,81.34383575576048,82.7472586935,85.36986903188094,79.09675238357804,86.33720846537551,85.76930095657964,82.08417469110792,85.858892958064
2811_5,1589,74.9,85.1,82.29007923238574,85.94758091179582,79.79183568154463,82.00032614362392,85.30117824992342,78.81493244436263,84.99428805861803,84.96817734184678,81.63293728510993,84.92575886419701
2812_1,1590,80.5,85.8,83.88219782651697,85.176059257984,85.08770975270208,86.44133181317176,86.31942526153439,85.61158785906015,85.707667874311,85.38287222082242,83.05894512104416,85.31112546047824
2812_2,1590,79.8,85.8,84.83989833824846,85.60829018324789,85.16029692300961,86.35472510452556,86.6983538079239,85.37168435122916,86.35345595724574,84.92585628741897,83.83212410415169,85.70843106683768
2812_3,1590,81.0,85.8,84.31900724372305,85.50876439735907,84.9629754417948,86.39428313395332,86.27207133452988,85.61158785906015,85.7713969535805,85.43945942208632,83.24836213562183,85.61294065479902
2812_4,1590,79.9,85.8,84.2217628028983,85.92255214153472,85.00446298149365,86.7327194518835,86.42995293609248,85.56378974822458,86.35345595724574,85.58469913157636,82.99920510569886,85.40248841963273
2812_5,1590,79.3,85.8,83.65601040616016,85.43617787921521,84.63967413132592,86.69077677712255,86.68764221788062,85.31331102922861,85.8466917021436,84.88222869722716,82.81866190879497,85.75521371149799
2815_1,1592,91.1,85.1,88.17002183925855,87.24760330615896,89.07878925857918,86.6104576276601,84.61438180304334,85.55978289226906,85.73990565052222,85.70756147937533,85.3645254694336,84.61820115327077
2815_2,1592,90.7,85.1,87.52953042418645,84.75159545231813,87.95474948248093,84.55541812042952,84.59656162424123,85.77281941847976,85.69543463387434,83.89012754838352,85.6102403263246,85.01524632752339
2815_3,1592,89.6,85.1,87.94324271898381,86.93108855112861,88.13094975533956,85.72342331067374,83.89911059818326,85.98716200491896,86.57551640393625,85.58200480164761,85.23866532560629,85.03106979315545
2815_4,1592,89.6,85.1,87.5237356540627,86.0945334866081,87.83822263970791,85.45299809703343,84.10615853761354,85.45575534560864,85.73990565052222,85.36603415735425,85.21920516695914,84.2068874881224
2815_5,1592,89.6,85.1,87.82053744256689,86.88558968377264,88.25194292560772,85.87326869667864,84.14190137525159,85.45296512629615,86.6543634276015,85.8615832317297,85.07680694838334,84.5778608243835
2818_1,1595,86.7,85.0,84.9942785667377,84.51500661710648,85.28572348107859,85.14859574472436,84.77244857112936,83.76917026523003,84.2681097215927,83.20546805325523,85.23824143770116,84.2781801922815
2818_2,1595,85.8,85.0,85.43114463089489,85.01248154666492,86.55224053360548,86.97268744568693,84.4911160723272,85.3245353532171,85.62725882927224,83.33324551039992,85.39054243555331,84.4099240538278
2818_3,1595,86.3,85.0,86.0712309648006,85.3731378534565,87.12032139952461,86.34510494543468,84.46439009694018,85.47180359614144,85.63349362966885,83.1806585370701,85.49366475097385,84.78608222322629
2818_4,1595,85.8,85.0,86.30387824409007,85.20252624679244,87.56838594130924,87.38550584263862,85.850334675884,84.75148868521691,85.82800193988044,83.45897464484328,86.30003473269869,84.77063073474311
2818_5,1595,85.8,85.0,85.21932149092524,85.3949940029821,86.54806049359112,86.7789120825295,85.78057006704128,85.0994599080266,86.35556478139526,83.12990962574364,84.8165688226682,84.92088578948147
2833_1,1606,85.5,85.1,83.32777898203314,86.28961006310725,84.72295342358426,88.43280825919446,86.3271481683092,86.01901409705923,84.94097235071288,85.01737953356579,82.33951171062033,85.61017417518913
2833_2,1606,85.9,85.1,83.35591963877312,86.16210810045347,84.78018423432482,88.38172809409703,86.04568148478052,86.85287302050682,85.24489713050757,85.13330019611772,82.36247614738427,85.61017417518913
2833_3,1606,85.2,85.1,83.49392860158099,86.68338175211545,84.94740184446292,89.18576887477104,86.45307888830368,86.63456485013711,85.20531968662567,85.20506776247113,82.3923309368009,85.61017417518913
2833_4,1606,85.8,85.1,83.8364201603093,86.05613665162028,85.3628294185589,88.15346763658464,86.32204308536178,86.85287302050682,85.28038527501481,84.79765238509393,82.13904916714223,85.61017417518913
2833_5,1606,85.4,85.1,83.61795790260827,85.96059250224383,85.01606690996158,88.38074409519946,86.12892642533055,86.50869567028835,85.12792572984984,84.09900985229856,81.91503581326222,85.61017417518913
2840_1,1562,82.1,85.0,84.18533052689739,86.22909004065859,81.59889933275727,81.99702605838336,82.57211218473611,82.10016028085387,86.13194639197637,83.22784896427217,82.77712674062155,85.2608683805998
2840_2,1562,82.3,85.0,84.52859551560093,86.29019168396394,81.60159769083705,81.82908231172081,82.34985651848761,81.82206059905528,85.52494449614868,83.60446199571686,83.20945100750882,84.90991348866376
2840_4,1562,81.9,85.0,83.91267620944608,86.08638964717903,80.50497895892644,81.0706809181864,81.86048710493218,81.2174970903694,84.48719499102205,83.05047583792258,82.31558805983083,85.2608683805998
2840_5,1562,81.5,85.0,83.23046067890355,85.52552878700305,80.7754880314008,81.32231085813262,81.76311000473939,82.0737067094253,85.8904673837393,82.78142486589559,82.26860456483337,84.42320512786668
2843_1,565,86.9,85.1,84.42519754099979,83.75832227229044,85.37804733659765,84.88394231157774,84.31682218501109,84.11642316451565,83.82546199224191,83.88724232063849,86.0254240943319,85.64966022642557
2843_2,565,85.8,85.1,84.27703113224466,83.58731254840296,85.39601723296919,84.88268252283207,84.47053322201623,83.81734665278181,84.36386876060836,83.89151374920992,85.52033466634373,85.12730621447162
2843_3,565,86.3,85.1,84.71539480001705,84.05513323558542,85.7505060565072,84.91040224652372,85.24275507448381,83.91250902344653,84.96516321274049,83.88724232063849,85.89103012926105,84.72606488731766
2843_4,565,85.3,85.1,83.93275843012724,82.90126132535578,84.89193322290201,84.36723060693619,84.35712062945244,83.90034226520478,83.89331000378645,84.24986986410795,85.5870362164051,84.76604662326594
2843_5,565,86.2,85.1,85.02089906510467,84.70210338633461,85.81770659587184,85.28351162305614,84.3309344725928,84.08547352824698,84.91374808260021,84.21189104270712,85.63356765746103,85.6069722695542
2853_1,1612,82.4,85.1,82.82036793703276,85.63408141079357,82.97240061810692,85.70950103594893,83.89130651038933,86.23905839372031,85.01849098238434,84.11948525010452,82.03207019907856,85.87560120422098
2853_3,1612,83.8,85.1,82.99486767698214,84.51989902254758,82.98078665148365,84.93286125828898,83.84109929204509,86.28192899721503,84.82188288218067,84.32056809775749,83.22362255567002,84.27478639442626
2853_4,1612,82.8,85.1,82.32037051233044,85.19909720049152,82.7974875749864,85.8250931175335,83.91799556543776,86.11326121458558,85.34664055333609,84.21390224250764,81.91399202004904,84.4247064876324
2853_5,1612,82.8,85.1,83.04041936570931,85.6762202912311,83.08021160316535,85.69366996728813,84.00822643925335,86.27666476327938,86.0011021178795,84.83285636519702,82.14460528982269,84.31719805262296
2857_1,1616,72.6,85.8,82.88718847066369,85.79651472704994,80.10894439960761,82.57872399930318,85.63987895380464,79.41889723848799,85.2062652653053,85.91545991449931,82.25081270779296,84.68625774468545
2857_2,1616,73.5,85.8,82.63082528638131,85.79481976358173,80.32970238078362,82.64655998814607,86.4236390211944,79.41889723848799,85.18659965675288,85.58657963965265,82.25081270779296,84.68625774468545
2857_3,1616,73.1,85.8,82.83707723252394,85.10515115252224,80.55985773499458,82.80233167616704,86.22346544754767,79.41889723848799,84.80509972992981,86.12246882332576,82.25081270779296,84.40837137365774
2857_4,1616,72.9,85.8,82.70548810542695,85.93686965537648,80.23217117860162,82.57896261827683,86.50326326852188,79.41889723848799,85.50604703787927,85.87399558320779,82.25081270779296,84.61520777529854
2857_5,1616,73.3,85.8,83.0084852351955,86.24161105177718,80.60503179536903,83.15719282875733,86.78229291916062,79.41889723848799,85.37646781936401,85.82577927852358,82.25081270779296,85.94684949418362
2859_1,1618,90.9,85.1,86.9261865409911,85.55953782589773,87.34322076659937,85.26972657777964,86.00805803200983,84.12478227222215,86.05726425890676,84.39152987195111,85.66084799000181,84.47928534157842
2859_2,1618,91.5,85.1,87.10239088020973,85.08980319494324,86.96385423289293,84.3276672375014,86.29660698773199,83.81214762492002,86.48471139491248,84.48020948759991,86.17043008469523,84.37388214647855
2859_3,1618,90.8,85.1,86.89619983958886,85.55184465703181,87.17209314361233,85.45842188547337,85.95861706492379,84.10336255431142,86.03100515714064,84.48478175385937,85.49444229758565,84.35785284644152
2859_4,1618,90.8,85.1,86.70835995055992,84.71040400381263,86.78274720937021,84.31215130551152,86.07915995555419,83.79386064920027,86.07173759556326,84.05774600057211,85.82121253671369,83.76383136200474
2859_5,1618,91.4,85.1,87.17618828686543,84.86295504956199,88.11652439010696,85.6237438551947,86.05494517746746,84.77744489646699,85.47388025884821,84.89553782945214,85.64598839051453,84.1385814159782
2860_1,1619,89.0,85.0,84.12502357220805,85.33790578472792,85.44866488396728,86.93516985103304,85.87557226449839,85.98687803979625,86.63096150048872,82.85115749455362,83.36746789482518,84.57310929351219
2860_2,1619,88.6,85.0,83.55571131330517,85.00671094476472,84.88579520736732,86.81524934289396,85.850394675884,85.59926150887685,85.91777667756672,83.10104849681197,82.86825008880817,84.52398167925308
2860_3,1619,87.8,85.0,84.43952826201712,84.98529816296052,85.58931516778047,86.62636489792172,85.86138003302686,85.83341312255709,86.09908154806043,83.17985969908878,84.51016027783592,84.91773910714903
2860_5,1619,89.5,85.0,83.61093066494202,85.08480635991883,84.91351774633868,86.66329264714594,85.91209083772137,85.55254876529892,86.09908154806043,82.35145102522031,82.78597494424913,84.83194534990413
2861_1,1620,87.5,85.0,84.6318653208105,87.09023135524407,83.83066286252131,85.8640516698517,83.22864102657628,85.59268838927369,85.27607082908867,87.18564133453732,82.48693060061495,84.2535699380142
2861_2,1620,87.4,85.0,85.19791783284157,87.29535095307004,84.38961236532232,85.85440009963168,83.22864102657628,85.30486368345187,85.8897126711936,87.18564133453732,82.84860131050395,83.97128517615319
2861_3,1620,87.6,85.0,84.81397233149566,87.02323428248854,83.89944815454103,85.4746268391145,83.22864102657628,84.36819750090814,84.21531525961399,87.11678662909864,82.71917578783695,84.32950335392182
2861_4,1620,88.9,85.0,84.10193532974282,85.23088589518277,83.33660241543541,84.09397232885824,83.22864102657628,84.248559577857,84.74514110232671,87.18564133453732,82.77930116639187,82.45595875044899
2861_5,1620,87.8,85.0,86.12502314893707,87.4905459496586,85.42455168239205,86.16757087951174,83.22864102657628,85.69916223265662,84.60985096350929,87.18564133453732,84.13888983410821,84.1220153316519
2865_1,1624,85.9,85.1,85.57301199570406,85.68490939584625,85.82760452578785,85.74047268067713,86.21246077255958,83.5756856665294,84.04264029394297,83.64689395371805,84.31427266211361,85.8438018547571
2865_2,1624,86.0,85.1,85.32419249045942,85.62966692082601,85.2946219834233,85.35110768052515,85.66115276361595,83.5483925736699,84.0320046736422,84.50188493263192,84.02531861709518,86.18286298984827
2865_3,1624,85.8,85.1,85.5469127310492,85.45436659184186,85.69032452342448,85.41743083698367,86.24806987153467,83.48643825510948,84.01766972205175,84.65458693416147,84.41400784167077,85.80269509991395
2865_4,1624,85.1,85.1,85.82301313049143,85.64915495703353,85.83884665272991,85.47914646709029,85.97424059710794,83.4928515618028,84.04455457965726,84.87534862181505,84.85840960882973,86.08452233428304
2865_5,1624,85.1,85.1,85.30547753690878,85.55121073522336,85.37950272832845,85.48112199071498,85.34318278595363,83.55339497751606,84.20298738299896,83.82100756285621,84.11476085676766,85.87712835242608
2882_1,1630,87.8,85.8,86.59055298468071,86.17720470591017,86.26301843260268,85.22342344828999,85.10070020564578,84.1224166962606,86.35345595724574,84.5200672881759,85.58784802147149,85.82992888217969
2882_2,1630,84.9,85.8,86.02738688377062,86.239379227411,85.5315422749353,84.97932305444849,84.78074707977301,84.90670529251268,86.35345595724574,84.19809429396433,85.70898194337494,85.6891782906282
2882_4,1630,84.1,85.8,86.01048584951964,86.17700217074038,85.57296693726113,84.97020176548237,85.32174257521544,85.06049296873661,86.35345595724574,84.16914667923335,85.75417113477376,85.29213970618417
2882_5,1630,83.4,85.8,85.62377133146434,86.21138350785255,85.22391016241944,85.01177873355698,85.57595218242004,84.90670529251268,86.35345595724574,84.20027897058789,85.1746419827741,85.60175063655993
2889_1,1547,79.5,85.0,84.46831588317899,83.43602136833236,85.67297814928446,84.93097404328324,84.45423038678398,86.08029394363619,83.88549550206861,84.56998898191935,85.41733706087958,84.39801357090194
2889_2,1547,79.8,85.0,84.44829410374565,83.44932773027925,85.5409644237654,84.69759386862839,84.10449003914337,85.96849227936514,84.64026085193748,84.11744346000849,84.96926088838757,84.46025590715426
2889_3,1547,78.4,85.0,80.78912502478158,85.44682718131584,82.28555377294381,85.68161040569012,84.14988338956574,85.91402805362496,85.87791666945358,84.73481047489287,79.62531186971121,84.00748432466153
2889_4,1547,78.6,85.0,83.07637869095178,83.13585978915596,84.05409691111163,84.72362534303855,84.03727540396186,86.00243820632696,83.11468085504453,84.55655568533324,82.66026776302573,83.97673967859534
2889_5,1547,79.4,85.0,86.01343917595707,85.57977402131709,86.27542587598047,84.99939156130662,84.47118418497786,85.78165271677331,86.01474146185014,84.64758339846259,85.30997783349859,84.0098271818044
2891_1,1633,87.3,85.2,87.08318834825583,85.3869662950334,87.45854526596034,86.23137949412317,84.96992661197218,85.66995210758286,84.82448590222447,84.01043214277324,87.36024881098771,84.59400645148193
2891_2,1633,87.2,85.2,87.18479684813956,85.72115729961817,87.36605791399592,86.06044505441731,84.58399851945458,85.75980766030096,84.91025625289134,84.55352330062729,87.36024881098771,85.17614088836751
2891_3,1633,86.9,85.2,86.65285743690607,85.07440780625983,87.22156050346052,86.18216541283564,84.64410365990217,85.29295820988006,84.6609677101068,84.05732781459612,87.04323558349118,84.5220711672983
2891_4,1633,87.9,85.2,85.5306769689063,84.446315225018,86.47597659786987,85.81056755668506,84.96835832224261,86.47902355502482,83.48674300493357,84.67565305312141,86.24529561354046,85.11532414714553
2891_5,1633,87.9,85.2,87.41143725299715,85.64294793651108,87.14655500739244,85.23068415680864,85.22090854668026,84.9056200215046,83.91684592761179,84.78772376048961,87.53190510536469,84.44651089881944
2905_1,1636,88.0,85.2,87.4583638128282,85.35293738892037,88.70773737643455,86.92952208170328,86.25674843005089,85.6274047037357,84.92554555704533,84.00576780450365,87.72902719934856,85.39184639894128
2905_2,1636,87.8,85.2,86.79708275343543,84.04821845321887,88.0547166382932,86.2747447139892,86.27838267317192,85.6108364701285,84.85736544565165,84.60199041092126,86.71216285370473,84.17561366925393
2905_3,1636,88.4,85.2,88.6288941580636,86.52546975920873,88.72959604485686,86.05865875942683,84.22226063398092,85.56187118477091,86.33202391431735,83.96865102380956,87.69863525207285,84.80290086683686
2905_4,1636,88.3,85.2,87.44760081163045,85.5610344093168,88.15229296195758,86.61977023569239,85.25389627031883,85.74061218440434,85.16778057047752,84.40643230270358,86.75294047646888,85.26812307194773
2905_5,1636,87.6,85.2,87.90623760175374,85.0531333068974,88.49969065454708,86.09858063685407,84.31014464578266,85.75163306874461,85.40830176653547,84.02547308267675,87.87148630718178,84.09489008548428
2907_1,1029,78.8,85.1,82.36987713314849,84.6067705485251,79.15835623275875,80.8553758299979,84.34375880483393,79.2976947221082,83.88391825739735,86.16089790265734,82.00694064062651,83.24102335377015
2907_2,1029,79.1,85.1,82.91412721578506,85.47885021975173,81.68354478090906,83.27588957007175,84.08495082427538,81.84605926657048,84.19340814447983,84.86268376168954,82.84986146176634,84.63281885890028
2907_3,1029,79.6,85.1,82.34356263189794,85.09246177605525,78.9740239218474,80.95959573929377,84.01952592671759,79.14384144500949,83.87105500987019,85.36046694881739,81.9696844255803,85.09447422210516
2907_4,1029,78.8,85.1,83.17118888704461,86.11654157975427,81.86433397940887,83.69476708540626,83.68630263505318,82.30140991212656,84.58907383219194,85.30259687914851,82.26235526113815,85.00595001503126
2907_5,1029,79.4,85.1,83.08310673969407,85.25239215095108,78.15830063549542,79.81055010245869,83.82100787774978,77.19212094994208,84.2680456626225,86.16089790265734,82.84986146176634,84.13733982002744
2916_1,1596,93.5,85.1,84.62300230903384,82.90931500946981,86.70276088984681,86.50242691838511,86.0586351733249,85.28728775501295,84.79091947583122,83.08191787061456,85.1174193090596,83.66664382664328
2916_2,1596,93.0,85.1,84.63932964024987,83.23216753347896,86.71902487804593,86.47224537120614,85.49507722445557,85.30048440385072,85.66620454215371,82.88093910540844,84.92773142383949,83.72609376811636
2916_3,1596,94.2,85.1,84.72811416446558,83.22421441572791,86.77737401038759,86.50072099846211,85.97409428085776,85.60600118326958,84.9944955390247,83.37239282517548,84.82178952165994,83.70030434618906
2916_4,1596,94.4,85.1,85.47138853402295,83.096075233044,87.27142505027207,86.66252917740107,86.04019379626409,85.5595146383008,85.87210019636457,83.31169448342753,85.77860183118406,83.44676640215083
2916_5,1596,94.0,85.1,85.54120421915796,83.52355766202763,87.07644701615568,86.16300109486947,84.84893569603327,86.00493277628476,85.70618128587239,83.26493067355003,85.55095825529648,83.71820684226442
2918_1,1637,89.1,85.1,85.91000378954071,83.39794850064534,85.93085523328405,85.05529427107496,84.79740271825516,85.75430566474138,83.86058183952092,82.91778014155496,86.27201620855008,83.43327604449438
2918_2,1637,90.4,85.1,86.03455997840615,83.49745721804905,85.8010449799154,84.46533893101767,84.33380051918031,84.06460674682334,84.28094587341127,83.80069173721687,86.19113679047734,83.9350324208122
2918_3,1637,89.8,85.1,85.99504857694119,83.6916017225816,85.79581944156797,84.71946862274405,84.48702788244087,85.01188590919723,84.05055634122061,84.11248318533939,86.2384639529181,84.1119360914062
2918_4,1637,90.3,85.1,85.9609271504548,83.63867085917886,85.82057050199454,84.85531331428903,84.19588719087078,85.79256439514685,84.04096340777807,83.74986731383048,86.20926013420195,84.30744994371105
2918_5,1637,89.3,85.1,86.20835450344218,84.50309224528485,85.83896317974119,84.54414694931208,84.78306824820905,83.88209329096229,84.20794301293847,84.14965193444779,86.18586735457991,83.7350001085973
2919_1,917,82.5,85.2,82.26304385342807,85.39907056552319,82.78475140236918,85.17128442119919,84.14639250551194,84.5305011811573,85.11943512074285,85.08670143889442,81.56164538997314,84.75156472074625
2919_2,917,82.6,85.2,82.13107691606253,85.72588453811655,82.61937828547384,85.35739535671067,83.95968339646859,84.41416671425836,85.17140943844535,83.70280520033147,81.32026539299304,83.40772852349252
2919_3,917,84.0,85.2,82.2752576599278,85.38675780554445,82.98628359959991,85.77100223745592,84.22967699871838,84.7885139100866,84.97433331681312,84.77449229142613,81.73194436593768,84.03149454577147
2919_4,917,82.6,85.2,82.34737649153516,85.07855537431527,82.83450600669352,85.52869721020778,83.96923433122011,84.94023077353036,84.98300524090133,84.84212693705052,81.76486222230523,83.4221396089088
2919_5,917,82.6,85.2,82.29934149499552,84.62427827011095,82.78597416176771,85.31281923687091,84.10069540727793,84.44871084320268,84.96252628665657,84.70208165800828,81.72723340223472,84.53087433588375
2923_1,1641,78.9,85.8,81.67721385487478,82.84857232699338,79.95830038495406,80.1185150280309,82.10494218367367,80.68957832318974,82.85374813675769,85.74492277911399,83.47850502978531,85.37074710121878
2923_2,1641,76.4,85.8,81.76251072429882,82.96761901915463,80.15898012297524,80.31986449219417,81.91205987726055,80.63203421416264,82.52883557750171,85.48270526221741,83.03308301157765,84.51022022544286
2923_3,1641,76.9,85.8,82.50563252842878,83.56499186359808,81.02149862826273,81.41567956016561,82.03930398616633,81.81571234340187,82.3302704233301,86.15297458575058,83.00382177236553,84.34917094013868
2923_4,1641,76.3,85.8,81.5343929422572,82.55338521677025,79.78442288278849,80.08866291674845,82.10030218367369,80.60919515015856,82.3557607149864,85.49251161809502,82.61482284013219,85.89135580552362
2923_5,1641,76.3,85.8,81.95752961822343,82.89510901534749,80.16826585502098,80.43797642830876,82.17222785183525,80.20777508382788,82.33397947811952,85.28284054279078,83.12091420594184,85.94541809433967
2926_1,1644,83.4,85.1,82.80345693378692,84.5554880369199,81.7987555385034,83.17455631081148,84.58017051319224,81.7046937053684,84.06569158415446,84.01609422466841,82.70722006157112,85.11736494349441
2926_2,1644,84.1,85.1,83.74802467215484,85.20375084457,82.42747920316964,83.23612833880956,84.86174597944917,81.19195557505407,84.26451142732839,85.02988230992666,83.75995031667584,84.82279464400507
2926_4,1644,83.4,85.1,83.57163567113429,84.76812284170522,82.30324830324078,83.33236078783969,85.88463491403648,80.35810150311593,84.20819755839301,84.98055772401439,84.0107203874606,84.25371091607377
2926_5,1644,82.9,85.1,83.13017610925357,84.7363087366997,82.49591890425029,83.61966058742163,83.92549306261402,82.62412054624318,83.9488427784846,84.39815634023373,83.47050241169923,85.16406820600223
2927_1,1587,86.8,85.2,85.93176732575945,83.03210100437514,86.23289727209509,83.39379986190924,83.83841291010899,85.997358259952,83.66025144807384,83.64414138887624,87.73604912914071,84.25916617659972
2927_2,1587,87.8,85.2,86.14281339666067,83.28118033354048,86.75842192047854,83.53412434261585,83.89719743904229,85.6871780134141,83.62191038489958,83.9648855687709,87.70656521629894,84.11849088584894
2927_3,1587,87.1,85.2,85.93627016170407,83.31814889299034,86.34891217665485,83.32255523348358,83.87404339240443,85.67835526823653,84.25503020970054,84.71420012006034,87.40677352687766,84.23668672015705
2927_4,1587,86.8,85.2,86.25764587145015,83.7859686314913,86.7550322937942,83.66122070209282,83.75097016264345,85.63173894106222,83.67153786696568,83.63293874436252,87.67743359030595,84.95174364728223
2927_5,1587,86.9,85.2,87.00734039183597,84.60691861477525,87.80040832504362,84.51452772283865,84.36609799023888,85.73248786007342,85.63823138239577,83.56605854771729,87.83092863484143,84.13086479809013
2935_1,1621,92.1,85.2,83.92967153497436,83.88967245371515,83.73915199381965,83.47701417826445,85.90669361866092,83.45396563503505,84.2454289596369,84.04862288903838,84.5534395214376,83.21254011468604
2935_2,1621,93.1,85.2,83.97490123034763,83.74191377581471,83.85596722772914,83.64369504354,85.906597275807,83.70701384269975,84.82116009577285,84.64136293775366,85.21941169965957,83.37177824302927
2935_3,1621,92.8,85.2,84.45027023106175,83.8824511106614,85.02735966463675,84.96571009268024,85.86075278939323,85.18918888059574,84.09841107980297,84.44940759629371,85.33605682806434,83.62263825935024
2935_4,1621,92.6,85.2,85.07565258634844,84.07611836145158,85.46720899782909,85.37877463391555,85.8102946747343,84.91104990385739,84.15018192175393,84.39080434675077,85.37435748519536,83.37144883126457
2935_5,1621,92.1,85.2,84.37103328064492,84.53448928048228,84.05470525143994,84.03577243770592,84.64461143833259,84.27461904182054,84.77887692067921,84.45060998033577,85.24496845256265,84.11263026706561
2965_1,1615,85.7,85.1,84.35926985060743,84.04832039107606,84.44799546019803,84.72350631744459,85.47584274046127,84.44554867537316,84.68148604613478,83.88432914652016,85.79317208387761,83.71679402064161
2965_2,1615,86.6,85.1,85.17917223611562,84.94089880123897,86.41696100086062,86.37817771296541,86.59764870000262,84.0563650207067,84.37822191659943,84.08130375782991,85.64396025058035,84.71630329416502
2965_3,1615,86.4,85.1,85.38878816878578,84.97973233883833,85.03135923495189,85.15799899834133,85.37725982139214,83.65805230261333,84.83358932062201,83.00939928785297,85.76999029647722,85.15785288132689
2965_4,1615,85.4,85.1,85.47798623381783,85.59342030993422,84.74370668359161,85.03077910330805,85.25502664850092,83.64164296642711,83.99798103582127,84.98358646468164,85.62904739905018,84.67745984081598
2965_5,1615,86.7,85.1,84.90864853511151,84.52225872341312,86.3643929770222,86.40993697896424,86.49216246528448,83.54781163311924,83.95407375002124,83.33808404047694,85.8661817668878,84.61363415998105
2969_1,822,90.4,85.2,87.61932891185255,86.25840878520155,88.2119584545927,86.03643690267296,84.90742211953798,84.56618532695421,86.41223695159881,83.62786444233812,87.94135545001747,85.31148816158338
2969_2,822,89.8,85.2,87.2534678928553,84.91045642208967,87.64300697039815,85.33250763679709,84.44441142179994,85.44845875798313,86.216755437559,83.84656362635147,87.73452444563519,85.11302788688316
2969_3,822,88.6,85.2,87.07869452879626,84.88368535507749,87.92203638807126,85.66353039713906,84.40698867453511,85.53063719173205,85.97452044733109,83.61893282638796,87.76597558435702,85.20452444715396
2979_1,1663,85.2,85.0,87.17293819246939,85.56790085743866,86.07680112566649,84.20716028753219,84.34491793925457,83.49954419022907,86.14978962898657,85.25940207404186,85.9476119770041,84.29093905886933
2979_2,1663,84.9,85.0,86.4163613745595,85.5361455076364,85.59354378824045,83.80351721532165,84.56580125952546,82.92125438146208,85.77220885917001,85.23884982917379,85.53175652121337,84.64433018855821
2979_3,1663,82.6,85.0,86.28178304882609,85.28719325417993,86.48052411685362,85.07815379852094,83.9734275570494,84.45371006576974,86.17765303020182,84.23557346875772,85.3544817114235,84.55989268134965
2979_4,1663,83.3,85.0,85.70996373446575,83.91140496976388,83.6893946249001,81.26833799908965,85.9787589653001,79.56483864578074,84.30998360351725,82.79174880405608,85.746163279,84.11321274993617
2979_5,1663,83.6,85.0,87.06655513389244,86.22337790676353,84.75214047875846,83.13660998995488,84.42266621713806,81.39648303714283,86.62949372155103,84.50115289930508,85.2372705954499,84.96073147649976
2981_1,1607,82.5,85.2,86.86473058729513,86.21597997586893,87.86581087006799,87.0868494862959,85.99285799698629,85.04104104669105,85.24739175059364,84.20378404966198,86.49263666181757,85.3781855080101
2981_2,1607,82.5,85.2,86.88190383900499,86.1481151786172,88.04423469239964,86.94764887687136,85.87368312430739,84.95103085559019,86.35598484948174,84.37448095038445,85.86418506581948,85.29331819743045
2981_3,1607,82.5,85.2,87.84129611279346,86.29553412249366,88.62259087154332,86.79399363337848,86.00590840180534,84.79712251552172,86.38923561490662,84.0065128065539,86.77350477766667,85.11874221187337
2981_4,1607,83.8,85.2,87.50992716252237,86.31093793395175,88.14489734244731,86.86865148945112,86.20806334864554,85.17338308191768,85.6745496589122,84.75469268731662,87.0379789060187,85.38043769136436
